date,y_true,y_pred
2024-07-19,290.82,-48.48807
2024-07-22,-22.899999999999995,19.205332
2024-07-23,-84.34,-74.79601
2024-07-24,-6.1000000000000005,-81.95544
2024-07-25,25.14,-144.08533
2024-07-26,-27.29,-171.59128
2024-07-29,-61.01,-58.27857
2024-07-30,206.28,-144.88397
2024-07-31,242.91,-154.73093
2024-08-01,-197.67,7.6051884
2024-08-02,-15.519999999999996,21.061874
2024-08-05,-63.53999999999999,98.77052
2024-08-06,-303.4,-50.836967
2024-08-07,-216.39,-143.32487
2024-08-08,-318.93,-50.819973
2024-08-09,-144.79000000000002,-121.65217
2024-08-12,-190.4,-242.32835
2024-08-13,-362.5,-209.93942
2024-08-14,-462.88,-55.64004
2024-08-15,-332.91,-83.57612
2024-08-16,-210.54,-147.2903
2024-08-19,-17.97,-41.21882
2024-08-20,-480.36,-82.53465
2024-08-21,-150.62,-23.841713
2024-08-22,88.62,-122.31084
2024-08-23,-90.46,-108.52583
2024-08-26,67.49,-165.17278
2024-08-27,139.34999999999997,-158.75264
2024-08-28,-281.59000000000003,-190.22395
2024-08-29,503.16,-98.609604
2024-08-30,21.21,-80.349365
2024-09-02,576.6700000000001,14.137585
2024-09-03,456.3999999999999,63.669468
2024-09-04,340.25,84.9201
2024-09-05,21.85,73.04173
2024-09-06,-185.28,-66.06481
2024-09-09,-0.6600000000000112,10.856515
2024-09-10,52.52999999999999,-27.84558
2024-09-11,48.75,-46.960526
2024-09-12,-240.65,-4.308834
2024-09-13,45.12,-89.41072
2024-09-14,-260.9,2.408202
2024-09-18,119.02,-5.0767817
2024-09-19,53.18000000000001,14.315111
2024-09-20,363.26,-91.098
2024-09-23,209.22,-123.31438
2024-09-24,-19.08000000000001,-175.84616
2024-09-25,-30.78,93.75957
2024-09-26,-39.85999999999999,-60.761627
2024-09-27,-62.27999999999999,-207.32925
2024-09-29,-134.66,-329.25275
2024-09-30,-160.15,-111.91071
2024-10-08,-210.87,9.556461
2024-10-09,-115.34,-15.572749
2024-10-10,-195.51,-12.816967
2024-10-11,41.25,-4.006932
2024-10-12,-213.21,-116.24028
2024-10-14,-219.33,-93.281395
2024-10-15,-266.51,-212.2745
2024-10-16,-232.12,-59.046227
2024-10-17,123.14,-245.6319
2024-10-18,-2.689999999999993,-48.7444
2024-10-21,112.29,-258.77457
2024-10-22,87.17999999999999,-215.31313
2024-10-23,-97.31,-175.55975
2024-10-24,-41.1,-227.01187
2024-10-25,-281.11,-109.843636
2024-10-28,-198.44,-233.35951
2024-10-29,-185.87,-275.4345
2024-10-30,-169.86,-68.6034
2024-10-31,5.929999999999991,-120.46636
2024-11-01,-345.44,-44.742626
2024-11-04,-147.33,-66.168365
2024-11-05,-226.4,-65.62165
2024-11-06,111.41,-155.74974
2024-11-07,-286.66,-74.46335
2024-11-08,-1.859999999999993,-51.77366
2024-11-11,36.84,-85.61169
2024-11-12,-143.45,-50.146805
2024-11-13,189.41,-36.46818
2024-11-14,17.98999999999999,-208.05768
2024-11-15,82.73000000000002,-72.22331
2024-11-18,90.98,-175.2885
2024-11-19,38.54999999999999,-302.18924
2024-11-20,244.76,-147.56088
2024-11-21,404.44,-186.88318
2024-11-22,-4.65,103.63009
2024-11-25,-159.49,-138.57639
2024-11-26,92.72,-104.03998
2024-11-27,318.37,-112.22167
2024-11-28,28.42000000000001,-38.2387
2024-11-29,-205.36,19.083458
2024-12-02,-39.69,-64.35238
2024-12-03,-37.95,-49.382534
2024-12-04,-1.719999999999995,-183.86966
2024-12-05,18.99999999999999,-48.17541
2024-12-06,144.96,-100.416794
2024-12-09,90.64,-173.80046
2024-12-10,387.71,-176.5658
2024-12-11,105.13,-146.10265
2024-12-12,373.37,-201.71913
2024-12-13,167.16,-198.72191
2024-12-16,118.45,-203.0121
2024-12-17,-148.89,-215.40756
2024-12-18,-42.5,-186.37137
2024-12-19,143.39,-335.73798
2024-12-20,123.17,-139.68762
2024-12-23,11.65999999999999,-26.800053
2024-12-24,-177.7,-69.33706
2024-12-25,-72.96999999999998,-96.14329
2024-12-26,-42.56,-151.22833
2024-12-27,-3.96,-165.19128
2024-12-30,-226.42,-237.6983
2024-12-31,-173.61,-127.57824
2025-01-02,-272.85,-14.348997
2025-01-03,-184.4,-48.743584
2025-01-06,-3.859999999999999,-136.3556
2025-01-07,152.54,-203.62196
2025-01-08,163.64,-146.91096
2025-01-09,-117.45,-183.63483
2025-01-10,23.56,-104.055855
2025-01-13,41.18999999999999,-187.34613
2025-01-14,350.72,-199.94164
2025-01-15,234.49,-126.950226
2025-01-16,-194.08,-75.627914
2025-01-17,-92.66,-305.64194
2025-01-20,359.43,-200.80862
2025-01-21,292.39,-64.02798
2025-01-22,49.76999999999999,36.060104
2025-01-23,-326.28,-50.013462
2025-01-24,-73.82000000000001,-24.554459
2025-01-26,-59.95,-42.98334
2025-01-27,-11.49,53.819675
2025-02-05,-43.73,29.963764
2025-02-06,119.15,53.501007
2025-02-07,45.35999999999999,52.995373
2025-02-08,527.99,-51.710907
2025-02-10,378.55,-52.63291
2025-02-11,231.88,-161.3444
2025-02-12,-194.51,69.174225
2025-02-13,-266.12,-103.281075
2025-02-14,-12.07999999999999,-74.37019
2025-02-17,185.75,-168.50932
2025-02-18,107.61,-241.88998
2025-02-19,-196.25,28.497019
2025-02-20,-187.83,-19.637154
2025-02-21,-363.2,-184.31203
2025-02-24,-104.07,-123.11618
2025-02-25,-263.79,-247.23749
2025-02-26,-69.92999999999999,-126.57779
2025-02-27,-373.54,-138.51874
2025-02-28,-152.45,-207.23793
2025-03-03,-150.67,17.241203
2025-03-04,31.46,-46.77898
2025-03-05,-228.03,-20.708073
2025-03-06,-544.5,-71.056885
2025-03-07,-794.8199999999999,-118.278946
2025-03-10,-590.01,-172.45616
2025-03-11,28.77,-199.6035
2025-03-12,-84.25,-40.244606
2025-03-13,-122.75,1.2040433
