date,y_true,y_pred
2024-07-19,-158.81,-100.91444
2024-07-22,13.65,-36.666344
2024-07-23,64.69,-15.463933
2024-07-24,-43.66,52.75191
2024-07-25,-77.16000000000001,80.57835
2024-07-26,29.17,39.831627
2024-07-29,52.03,25.924892
2024-07-30,-142.55,52.12484
2024-07-31,-239.19,39.557465
2024-08-01,148.57999999999998,-40.539677
2024-08-02,21.93,-48.09152
2024-08-05,21.55,-105.223076
2024-08-06,193.18,-34.67439
2024-08-07,160.0,-10.6903105
2024-08-08,180.15,-1.3156831
2024-08-09,82.47,-13.509201
2024-08-12,73.9,71.35552
2024-08-13,172.92,49.43789
2024-08-14,233.23,29.501406
2024-08-15,170.29999999999998,26.513914
2024-08-16,202.56,96.10394
2024-08-19,0.0,-0.96022487
2024-08-20,190.63,54.814846
2024-08-21,120.71,-13.578032
2024-08-22,-12.39,77.825714
2024-08-23,49.010000000000005,17.176317
2024-08-26,-31.23,63.998272
2024-08-27,13.66,100.37922
2024-08-28,188.51,77.15454
2024-08-29,-155.23,71.46103
2024-08-30,-5.36,-28.285927
2024-09-02,-380.1,37.049248
2024-09-03,-114.17,-32.437904
2024-09-04,-223.09,-5.1477118
2024-09-05,-50.91999999999999,-80.47695
2024-09-06,132.67,-56.556297
2024-09-09,0.0,-59.510876
2024-09-10,-24.71,-12.918847
2024-09-11,-98.52,-8.752763
2024-09-12,119.81,-60.595848
2024-09-13,-75.82,-26.065742
2024-09-14,120.13,-28.446966
2024-09-18,-68.74,-71.93634
2024-09-19,-76.83,-77.82868
2024-09-20,-270.39,46.131687
2024-09-23,-162.08,53.023876
2024-09-24,32.72,108.24219
2024-09-25,12.4,3.4608338
2024-09-26,-11.96,91.02112
2024-09-27,88.97,133.89449
2024-09-29,3.8,107.13752
2024-09-30,91.24,72.65881
2024-10-08,145.75,43.17872
2024-10-09,-0.1099999999999999,62.43644
2024-10-10,49.22,110.39891
2024-10-11,-33.59,27.113525
2024-10-12,44.93,35.196014
2024-10-14,39.42,44.399784
2024-10-15,129.67,109.97493
2024-10-16,176.98,9.289466
2024-10-17,-63.16,142.21759
2024-10-18,38.91,5.935599
2024-10-21,-74.34,125.42958
2024-10-22,-105.85,95.27621
