date,y_true,y_pred
2024-07-19,-2.93,10.4310875
2024-07-22,0.3399999999999998,20.296265
2024-07-23,1.1000000000000003,4.8239717
2024-07-24,-5.63,13.308219
2024-07-25,-0.5199999999999998,0.088415205
2024-07-26,10.3,1.4809909
2024-07-29,10.96,10.306848
2024-07-30,-7.15,14.665983
2024-07-31,6.7,7.987615
2024-08-01,7.96,6.220504
2024-08-02,19.52,15.314327
2024-08-05,8.58,12.732713
2024-08-06,-0.6400000000000001,10.831252
2024-08-07,-4.51,10.391315
2024-08-08,24.48,5.898836
2024-08-09,18.88,13.872718
2024-08-12,11.35,10.995845
2024-08-13,33.67,7.7908144
2024-08-14,23.17,5.8259277
2024-08-15,21.21,0.98341566
2024-08-16,22.82,14.237279
2024-08-19,3.72,7.4786134
2024-08-20,74.02,6.427274
2024-08-21,24.83,2.3641946
2024-08-22,-3.79,3.2041502
2024-08-23,20.64,9.885664
2024-08-26,0.7900000000000009,9.977391
2024-08-27,-24.17,15.550435
2024-08-28,-6.22,13.171015
2024-08-29,14.12,6.2072377
2024-08-30,-7.19,9.112028
2024-09-02,-42.49,1.9031596
2024-09-03,-24.59,-3.185351
2024-09-04,-29.02,7.3486867
2024-09-05,-24.37,7.1723456
2024-09-06,2.68,6.9098053
2024-09-09,-0.4199999999999999,17.472431
2024-09-10,44.11,5.483035
2024-09-11,-7.36,4.1152806
2024-09-12,-11.21,0.10660264
2024-09-13,-4.85,18.26187
2024-09-14,1.56,10.235814
2024-09-18,8.059999999999999,7.185115
2024-09-19,-7.52,6.570083
2024-09-20,-3.67,11.639693
2024-09-23,-9.76,15.194438
2024-09-24,0.93,8.026782
2024-09-25,9.05,3.3165746
2024-09-26,0.91,-1.5917003
2024-09-27,-0.93,13.649934
2024-09-29,15.13,3.2206457
2024-09-30,7.99,17.445078
2024-10-08,-8.74,8.788093
2024-10-09,-7.98,14.725666
2024-10-10,-6.449999999999999,4.962427
2024-10-11,0.9500000000000002,11.546745
2024-10-12,-6.92,8.609604
2024-10-14,-7.73,5.349451
2024-10-15,-0.8699999999999997,11.73345
2024-10-16,-2.91,8.598288
2024-10-17,-10.59,3.8507202
2024-10-18,-6.27,7.8953395
2024-10-21,-11.81,16.498573
2024-10-22,-4.65,10.271187
2024-10-23,-9.74,23.11082
2024-10-24,-6.399999999999999,16.670673
2024-10-25,4.48,1.4334166
2024-10-28,2.4,8.981467
2024-10-29,2.06,14.4023695
2024-10-30,47.73999999999999,14.764465
2024-10-31,26.66,15.031445
2024-11-01,15.72,14.551511
2024-11-04,23.01,7.5621753
2024-11-05,-2.68,9.573795
2024-11-06,-4.549999999999999,6.5327353
2024-11-07,12.63,7.660599
2024-11-08,3.33,8.099466
2024-11-11,8.7,3.9883118
2024-11-12,45.29,10.983186
2024-11-13,-5.52,8.126236
2024-11-14,18.78,21.830061
2024-11-15,-5.32,2.8668609
2024-11-18,-8.330000000000002,13.259516
2024-11-19,-20.72,14.419706
2024-11-20,-9.429999999999998,7.8685546
2024-11-21,-10.12,10.981437
2024-11-22,-1.05,13.3642025
2024-11-25,4.12,10.090432
2024-11-26,-3.56,13.843389
2024-11-27,-38.16,10.317174
2024-11-28,-17.53,7.1408925
2024-11-29,-1.370000000000001,12.922942
2024-12-02,44.88,14.395901
2024-12-03,3.99,10.625465
2024-12-04,-20.42,18.11544
2024-12-05,-7.090000000000002,12.60849
2024-12-06,5.800000000000001,2.752912
2024-12-09,-14.84,7.8188114
2024-12-10,-17.91,8.833033
2024-12-11,-26.23,12.744005
2024-12-12,-34.18,13.459693
2024-12-13,-21.24,16.47059
2024-12-16,40.40000000000001,17.72615
2024-12-17,-0.3800000000000008,16.579578
2024-12-18,-7.18,17.609978
2024-12-19,0.5499999999999998,17.124126
2024-12-20,-3.61,11.009853
2024-12-23,-9.97,10.084712
2024-12-24,2.31,16.439882
2024-12-25,11.45,4.4786034
2024-12-26,4.890000000000001,14.579157
2024-12-27,0.11,15.094559
2024-12-30,1.0,9.702341
2024-12-31,2.05,9.35526
2025-01-02,0.46,9.964761
2025-01-03,18.9,8.040337
2025-01-06,0.0,11.950694
2025-01-07,-3.6,19.924599
2025-01-08,-5.01,21.033556
2025-01-09,3.44,19.712803
2025-01-10,17.52,13.954215
2025-01-13,-10.25,16.611273
2025-01-14,-18.99,10.579607
2025-01-15,8.64,5.3568826
2025-01-16,16.79,3.6671386
2025-01-17,14.64,18.69315
2025-01-20,-9.14,15.942696
2025-01-21,-2.980000000000001,6.890343
2025-01-22,4.16,11.65061
2025-01-23,11.1,14.956963
2025-01-24,4.89,9.13184
2025-01-26,4.8,6.225327
2025-01-27,17.3,7.615813
2025-02-05,-0.4299999999999997,9.601046
2025-02-06,-20.15,5.7992444
2025-02-07,1.45,12.474992
2025-02-08,-7.95,9.087196
2025-02-10,7.63,6.9565682
2025-02-11,-6.569999999999999,18.103867
2025-02-12,23.25,6.4415765
2025-02-13,26.5,8.482661
2025-02-14,37.48,5.391187
2025-02-17,12.05,15.855954
2025-02-18,32.24,16.405205
2025-02-19,19.31,10.711447
2025-02-20,-5.06,4.298544
2025-02-21,-1.550000000000001,12.237362
2025-02-24,10.12,10.838376
2025-02-25,11.94,8.936511
2025-02-26,5.89,11.187445
2025-02-27,-8.459999999999999,2.5665305
2025-02-28,8.47,17.391376
2025-03-03,20.02,11.523591
2025-03-04,-8.35,8.80615
2025-03-05,-3.409999999999999,12.038588
2025-03-06,13.12,4.4339523
2025-03-07,9.39,12.962562
2025-03-10,18.66,9.794917
2025-03-11,-10.55,16.760897
2025-03-12,38.7,14.8824415
2025-03-13,5.94,3.6597562
2025-03-14,4.08,18.745214
