date,y_true,y_pred
2024-07-19,-90.82,41.61564
2024-07-22,24.24,31.82224
2024-07-23,10.2,47.146614
2024-07-24,10.69,30.149233
2024-07-25,-10.82,0.61384195
2024-07-26,10.4,26.180355
2024-07-29,-5.41,15.089575
2024-07-30,-52.06999999999999,34.53284
2024-07-31,-53.88,42.18304
2024-08-01,22.559999999999995,-6.2182264
2024-08-02,27.54,34.15619
2024-08-05,34.15,20.73828
2024-08-06,42.49,41.845867
2024-08-07,13.75,57.340885
2024-08-08,78.14,18.18922
2024-08-09,54.88,37.922752
2024-08-12,62.85,89.73656
2024-08-13,40.39000000000001,50.705494
2024-08-14,92.87,68.366135
2024-08-15,62.190000000000005,7.780878
2024-08-16,103.78,15.978675
2024-08-19,12.93,40.7849
2024-08-20,126.07,34.381638
2024-08-21,36.010000000000005,5.796492
2024-08-22,-69.22999999999999,33.489746
2024-08-23,-27.68,26.42074
2024-08-26,-15.48,39.50837
2024-08-27,-39.28,27.006067
2024-08-28,136.22,42.562267
2024-08-29,-209.69,52.79111
2024-08-30,-5.99,34.699726
2024-09-02,-73.26,31.274721
2024-09-03,-59.85,26.680832
2024-09-04,-117.55,15.160142
2024-09-05,-3.71,-0.6863844
2024-09-06,87.71000000000001,22.366796
2024-09-09,2.32,43.50484
2024-09-10,-0.9400000000000012,18.932745
2024-09-11,-28.76,47.46467
2024-09-12,60.43,43.79496
2024-09-13,-10.24,33.901966
2024-09-14,43.63,38.509735
2024-09-18,-24.86,19.616726
2024-09-19,35.54,10.941203
2024-09-20,-17.69,40.852985
2024-09-23,-21.02,22.393469
2024-09-24,19.23,33.86144
2024-09-25,-14.08,17.544432
2024-09-26,-28.99,20.963964
2024-09-27,30.74,21.875282
2024-09-29,39.81999999999999,32.175694
2024-09-30,10.95,14.323433
2024-10-08,69.64,25.467484
2024-10-09,18.66,30.631947
2024-10-10,108.32,22.309305
2024-10-11,1.620000000000001,24.397682
2024-10-12,34.15,36.468967
2024-10-14,104.12,33.16172
2024-10-15,7.75,45.509865
2024-10-16,16.43,10.591098
2024-10-17,-42.42,54.86767
2024-10-18,-1.599999999999999,8.0547905
2024-10-21,-1.49,66.93831
2024-10-22,-24.97,69.42473
2024-10-23,3.919999999999999,32.58629
2024-10-24,-3.59,49.76673
2024-10-25,69.89,31.180452
2024-10-28,38.56,53.906815
2024-10-29,62.2,55.532543
2024-10-30,18.48,39.0339
2024-10-31,13.84,59.944397
2024-11-01,41.88,61.59024
2024-11-04,-41.79,42.33374
2024-11-05,12.9,45.96083
2024-11-06,-20.91,64.8955
2024-11-07,120.69,33.048126
