date,y_true,y_pred
2024-07-19,0.2799999999999998,0.5515974
2024-07-22,-1.0,1.018813
2024-07-23,0.15,-0.43577665
2024-07-24,5.81,0.780028
2024-07-25,4.680000000000001,2.5821443
2024-07-26,-2.68,7.2818203
2024-07-29,-3.91,3.4467366
2024-07-30,0.21,3.4174182
2024-07-31,0.2699999999999999,9.426049
2024-08-01,8.98,2.017012
2024-08-02,-6.72,-1.098406
2024-08-05,3.53,5.3632636
2024-08-06,-4.8,5.3377748
2024-08-07,0.1200000000000001,2.12008
2024-08-08,11.88,1.6572938
2024-08-09,-4.17,8.439941
2024-08-12,6.96,8.112757
2024-08-13,1.7800000000000002,10.852064
2024-08-14,3.0,5.728152
2024-08-15,-4.4,-2.6452596
2024-08-16,-8.48,1.6361976
2024-08-19,1.01,2.8369963
2024-08-20,3.12,0.47559538
2024-08-21,-1.98,1.2487267
2024-08-22,0.72,-3.3766162
2024-08-23,-4.03,-3.6889312
2024-08-26,3.53,0.8781227
2024-08-27,-1.37,4.1201377
2024-08-28,4.59,3.792405
2024-08-29,5.97,-2.2180707
2024-08-30,4.92,7.1921225
2024-09-02,-8.27,1.2123866
2024-09-03,0.0,-0.26465467
2024-09-04,0.0,3.2170856
2024-09-05,0.0,-2.4813612
2024-09-06,0.0,8.678096
2024-09-09,0.0,5.645868
2024-09-10,0.0,3.4528482
2024-09-11,0.0,0.7953663
2024-09-12,0.0,1.1343187
2024-09-13,0.0,8.066372
2024-09-14,0.0,2.4145265
2024-09-18,0.0,2.721938
2024-09-19,0.0,2.0905125
2024-09-20,0.0,-0.8580562
2024-09-23,0.0,2.071881
2024-09-24,0.0,-8.064927
2024-09-25,0.0,5.612736
2024-09-26,0.0,-4.715929
2024-09-27,0.0,6.5928183
2024-09-29,0.0,6.0129795
2024-09-30,0.0,10.133176
2024-10-08,0.0,7.0970035
2024-10-09,0.0,6.3462543
2024-10-10,0.0,3.9040842
2024-10-11,0.0,1.2750344
2024-10-12,0.0,1.5178663
2024-10-14,0.0,1.6834787
2024-10-15,0.0,1.5656456
2024-10-16,0.0,2.8910928
2024-10-17,0.0,-0.6718077
2024-10-18,0.0,0.8652954
2024-10-21,0.0,-2.0984023
2024-10-22,0.0,2.2563627
2024-10-23,0.0,0.52864146
2024-10-24,0.0,0.37290528
2024-10-25,0.0,3.6093931
2024-10-28,0.0,0.20927536
2024-10-29,0.0,1.6546252
2024-10-30,0.0,3.1716232
2024-10-31,0.0,1.7348216
2024-11-01,0.0,1.4970576
2024-11-04,0.0,1.9332888
2024-11-05,0.0,2.3420596
2024-11-06,0.0,-0.6450523
2024-11-07,0.0,0.92370975
2024-11-08,0.0,2.325271
2024-11-11,0.0,2.5763662
2024-11-12,0.0,0.102604985
2024-11-13,0.0,2.881087
2024-11-14,0.0,7.656707
2024-11-15,0.0,-1.4889101
2024-11-18,0.0,4.9534945
2024-11-19,0.0,3.1343448
2024-11-20,0.0,6.9952164
2024-11-21,0.0,1.2713503
2024-11-22,0.0,2.393215
2024-11-25,0.0,1.5682065
2024-11-26,0.0,2.3763978
2024-11-27,0.0,7.421906
2024-11-28,0.0,3.392293
2024-11-29,0.0,6.8157163
2024-12-02,0.0,0.01609787
2024-12-03,0.0,0.5014194
2024-12-04,0.0,3.0355394
2024-12-05,0.0,-0.17198437
2024-12-06,0.0,3.1197395
2024-12-09,0.0,3.0856555
2024-12-10,0.0,7.1074996
2024-12-11,0.0,3.6896746
2024-12-12,0.0,3.0576978
2024-12-13,0.0,2.6171184
2024-12-16,0.0,3.9394789
2024-12-17,0.0,10.319141
2024-12-18,0.0,9.538856
2024-12-19,0.0,9.543805
2024-12-20,0.0,3.5181694
2024-12-23,0.0,1.4849586
2024-12-24,0.0,1.5667831
2024-12-25,0.0,9.449034
2024-12-26,0.0,9.957733
2024-12-27,0.0,5.179197
2024-12-30,0.0,6.2170687
2024-12-31,0.0,3.8812542
2025-01-02,0.0,7.289665
2025-01-03,0.0,0.20260404
2025-01-06,0.0,1.8065075
2025-01-07,0.0,3.5796936
2025-01-08,0.0,8.535463
2025-01-09,0.0,7.303262
2025-01-10,0.0,3.2260697
2025-01-13,0.0,7.3459454
2025-01-14,0.0,4.0698915
2025-01-15,0.0,2.1855304
2025-01-16,0.0,2.7139585
2025-01-17,0.0,0.14689463
2025-01-20,0.0,0.6688941
2025-01-21,0.0,5.793745
2025-01-22,0.0,1.2473924
2025-01-23,0.0,-0.23256631
2025-01-24,0.0,2.1378794
2025-01-26,0.0,4.121849
2025-01-27,0.0,3.138083
2025-02-05,0.0,-1.6462182
2025-02-06,0.0,-1.8390055
2025-02-07,0.0,-0.5508833
2025-02-08,0.0,0.98382276
2025-02-10,0.0,-1.1949394
2025-02-11,0.0,4.9284725
2025-02-12,0.0,1.332291
2025-02-13,0.0,-0.42840236
2025-02-14,0.0,-0.97002906
2025-02-17,0.0,9.663098
2025-02-18,0.0,3.2706246
2025-02-19,0.0,5.7461147
2025-02-20,0.0,5.1667123
2025-02-21,0.0,7.4988728
2025-02-24,0.0,-1.8583587
2025-02-25,0.0,0.5822816
2025-02-26,0.0,2.91053
2025-02-27,0.0,5.8625793
2025-02-28,0.0,1.8222921
2025-03-03,0.0,1.3436502
2025-03-04,0.0,-1.5893713
2025-03-05,0.0,7.483249
2025-03-06,0.0,0.016271122
2025-03-07,0.0,-0.456073
2025-03-10,0.0,3.8303342
2025-03-11,0.0,3.628839
2025-03-12,0.0,7.794185
2025-03-13,0.0,1.5871358
2025-03-14,0.0,3.3800452
2025-03-17,0.0,1.9010051
2025-03-18,0.0,4.9889073
2025-03-19,0.0,5.4178357
2025-03-20,0.0,3.5597253
2025-03-21,0.0,-3.5604258
2025-03-24,0.0,-4.5286717
2025-03-25,0.0,3.5735214
2025-03-26,0.0,1.1944429
2025-03-27,0.0,7.73764
2025-03-28,0.0,3.5664368
2025-03-31,0.0,7.7771444
2025-04-01,0.0,4.912102
2025-04-02,0.0,5.7860966
2025-04-03,0.0,1.8479857
2025-04-07,0.0,0.62968177
2025-04-08,0.0,1.8949054
2025-04-09,0.0,4.7570615
2025-04-10,0.0,0.8836125
2025-04-11,0.0,3.4524114
2025-04-14,0.0,-7.004283
2025-04-15,0.0,2.3511705
2025-04-16,0.0,0.9025181
2025-04-17,0.0,7.3118277
2025-04-18,0.0,1.3024088
2025-04-21,0.0,3.433496
2025-04-22,0.0,2.3103933
2025-04-23,0.0,4.5860386
2025-04-24,0.0,-6.8643284
2025-04-25,0.0,-0.61837256
2025-04-27,0.0,1.0155448
2025-04-28,0.0,0.5951601
2025-04-29,0.0,-0.9210986
2025-04-30,0.0,5.083615
2025-05-06,0.0,0.7588153
2025-05-07,0.0,2.6515164
2025-05-08,0.0,6.846216
2025-05-09,0.0,-2.2693
2025-05-12,0.0,5.3917966
2025-05-13,0.0,4.465775
2025-05-14,0.0,0.11935154
2025-05-15,0.0,-0.08694976
2025-05-16,0.0,2.416798
2025-05-19,0.0,5.8830614
2025-05-20,0.0,0.34169245
2025-05-21,0.0,1.543057
2025-05-22,0.0,1.8596905
2025-05-23,0.0,3.0522616
2025-05-26,0.0,1.2419561
2025-05-27,0.0,1.2695246
2025-05-28,0.0,-0.3579898
2025-05-29,0.0,5.45241
2025-05-30,0.0,5.01077
2025-06-03,0.0,2.7575853
2025-06-04,0.0,0.6127196
2025-06-05,0.0,0.90981
2025-06-06,0.0,-0.3785734
2025-06-09,0.0,-3.7760775
2025-06-10,0.0,-0.5935405
2025-06-11,0.0,5.7187257
2025-06-12,0.0,-0.3970726
2025-06-13,0.0,0.10871293
2025-06-16,0.0,1.5660954
2025-06-17,0.0,0.68414736
2025-06-18,0.0,1.2581537
2025-06-19,0.0,1.6564919
2025-06-20,0.0,5.1811676
2025-06-23,0.0,0.3234516
2025-06-24,0.0,2.550184
2025-06-25,0.0,0.919344
2025-06-26,0.0,1.8285738
2025-06-27,0.0,5.0845165
2025-06-30,0.0,5.7265844
2025-07-01,0.0,-1.1384505
2025-07-02,0.0,2.1769595
2025-07-03,0.0,-3.1702373
2025-07-04,0.0,0.7105523
2025-07-07,0.0,3.1982048
2025-07-08,0.0,-0.25188822
2025-07-09,0.0,0.42321694
2025-07-10,0.0,-0.037203096
2025-07-11,0.0,4.790296
2025-07-14,0.0,1.9998022
2025-07-15,0.0,1.2987318
2025-07-16,0.0,3.471484
