date,y_true,y_pred
2024-07-19,2.1978,2.232401
2024-07-22,2.1816,2.219667
2024-07-23,2.171,2.2343295
2024-07-24,2.167,2.2377632
2024-07-25,2.1582,2.2388897
2024-07-26,2.1547,2.2412317
2024-07-29,2.1628,2.186922
2024-07-30,2.1903,2.1927345
2024-07-31,2.1673,2.1806617
2024-08-01,2.1703,2.1753
2024-08-02,2.1704,2.1782188
2024-08-05,2.1457,2.1746564
2024-08-06,2.1432,2.1720202
2024-08-07,2.1336,2.1908884
2024-08-08,2.1338,2.1817033
2024-08-09,2.1388,2.1782448
2024-08-12,2.1267,2.1719687
2024-08-13,2.1143,2.1814008
2024-08-14,2.1044,2.191901
2024-08-15,2.0998,2.1906047
2024-08-16,2.0724,2.1849518
2024-08-19,2.0425,2.2352846
2024-08-20,2.0403,2.1958735
2024-08-21,2.045,2.182613
2024-08-22,2.0431,2.1802435
2024-08-23,2.0381,2.1955276
2024-08-26,2.0728,2.1768725
2024-08-27,2.0437,2.1801178
2024-08-28,2.0787,2.1882074
2024-08-29,2.1714,2.1837265
2024-08-30,2.2534,2.1847966
2024-09-02,2.1518,2.207248
2024-09-03,2.1928,2.2089953
2024-09-04,2.176,2.2169
2024-09-05,2.1441,2.2113686
2024-09-06,2.1392,2.2048113
2024-09-09,2.1441,2.210398
2024-09-10,2.1368,2.2153857
2024-09-11,2.1254,2.2034633
2024-09-12,2.1331,2.206781
2024-09-13,2.1084,2.2079103
2024-09-14,2.1209,2.2193305
2024-09-18,2.1211,2.208724
2024-09-19,2.1458,2.2138634
2024-09-20,2.1559,2.2244627
2024-09-23,2.1661,2.2072134
2024-09-24,2.1539,2.2097638
2024-09-25,2.1617,2.2089055
2024-09-26,2.1598,2.234125
2024-09-27,2.1597,2.2156765
2024-09-29,2.1476,2.2116177
2024-09-30,2.1406,2.191485
2024-10-08,2.1275,2.220678
2024-10-09,2.1106,2.2336645
2024-10-10,2.1234,2.243456
2024-10-11,2.1115,2.276975
2024-10-12,2.1067,2.198875
2024-10-14,2.092,2.23304
2024-10-15,2.0729,2.2343743
2024-10-16,2.0876,2.2396345
2024-10-17,2.0808,2.2349234
2024-10-18,2.0948,2.2347555
2024-10-21,2.1117,2.2296507
2024-10-22,2.0947,2.2323513
2024-10-23,2.1025,2.1914086
2024-10-24,2.0843,2.2298121
2024-10-25,2.0832,2.195844
2024-10-28,2.0682,2.2154956
2024-10-29,2.0657,2.2371938
2024-10-30,2.0553,2.23737
2024-10-31,2.0304,2.228673
2024-11-01,2.0206,2.208811
2024-11-04,1.981,2.233076
2024-11-05,1.9886,2.220354
2024-11-06,1.9612,2.2215822
2024-11-07,1.9462,2.2311761
2024-11-08,1.9539,2.2264526
2024-11-11,1.9168,2.2171254
2024-11-12,1.8468,2.2311008
2024-11-13,1.8218,2.2312486
2024-11-14,1.8172,2.234085
2024-11-15,1.7771,2.229253
2024-11-18,1.7215,2.2171226
2024-11-19,1.7237,2.2290707
2024-11-20,1.7564,2.2385726
2024-11-21,1.7417,2.228715
2024-11-22,1.7018,2.2147806
2024-11-25,1.7019,2.2278285
2024-11-26,1.7166,2.231174
2024-11-27,1.7365,2.2324758
2024-11-28,1.7122,2.2362485
2024-11-29,1.6929,2.2198193
2024-12-02,1.7128,2.22768
2024-12-03,1.6752,2.2278507
2024-12-04,1.6077,2.2266312
2024-12-05,1.6041,2.2257164
2024-12-06,1.5966,2.2261505
2024-12-09,1.6093,2.2286031
2024-12-10,1.6069,2.2343898
2024-12-11,1.6368,2.2289238
2024-12-12,1.6338,2.2282698
2024-12-13,1.6592,2.23386
2024-12-16,1.6446,2.2247891
2024-12-17,1.633,2.2289274
2024-12-18,1.6394,2.230644
2024-12-19,1.6593,2.2353148
2024-12-20,1.6747,2.2065365
2024-12-23,1.6496,2.2228258
2024-12-24,1.6602,2.2318666
2024-12-25,1.6645,2.2261121
2024-12-26,1.6565,2.2268367
2024-12-27,1.6537,2.1924758
2024-12-30,1.6299,2.19764
2024-12-31,1.6207,2.1879263
2025-01-02,1.5958,2.191433
2025-01-03,1.6032,2.2033901
2025-01-06,1.6057,2.2154512
2025-01-07,1.6342,2.2267425
2025-01-08,1.6274,2.2254763
2025-01-09,1.6336,2.2275758
2025-01-10,1.6346,2.2149696
2025-01-13,1.6546,2.2133706
2025-01-14,1.6934,2.212957
2025-01-15,1.7006,2.21059
2025-01-16,1.6626,2.222917
2025-01-17,1.685,2.2262032
2025-01-20,1.72,2.2285018
2025-01-21,1.7625,2.2172318
2025-01-22,1.7275,2.2286713
2025-01-23,1.7251,2.214776
2025-01-24,1.7576,2.2171755
2025-01-26,1.7152,2.283531
