date,y_true,y_pred
2024-07-19,-0.0636000000000001,-0.034553118
2024-07-22,-0.0645000000000002,-0.035706393
2024-07-23,-0.0612000000000003,0.021106029
2024-07-24,-0.0711000000000003,0.008536846
2024-07-25,-0.0586000000000002,0.015864346
2024-07-26,-0.0396999999999998,0.01841516
2024-07-29,0.0053999999999998,-0.044787478
2024-07-30,0.0423,-0.020468447
2024-07-31,0.0179,-0.017381003
2024-08-01,0.0405999999999999,-0.055909757
2024-08-02,0.0426999999999999,-0.063294485
2024-08-05,0.0081000000000002,-0.05900284
2024-08-06,-0.0058999999999995,-0.06324852
2024-08-07,-0.0078,-0.059174795
2024-08-08,-0.0472000000000001,-0.06261569
2024-08-09,-0.0598,-0.07288602
2024-08-12,-0.1240999999999998,-0.07840092
2024-08-13,-0.1111999999999997,-0.073030174
2024-08-14,-0.0922,-0.06480161
2024-08-15,-0.1051999999999999,-0.07533688
2024-08-16,-0.1253999999999999,-0.069323465
2024-08-19,-0.1391,-0.042129602
2024-08-20,-0.1307,-0.045028377
2024-08-21,-0.1219999999999998,-0.0651101
2024-08-22,-0.1150999999999999,-0.07212996
2024-08-23,-0.1166,-0.048603155
2024-08-26,-0.0899999999999998,-0.08539572
2024-08-27,-0.1466000000000002,-0.081093885
2024-08-28,-0.0886,-0.047800284
2024-08-29,0.0011000000000001,-0.07804883
2024-08-30,0.0830000000000001,-0.08110288
2024-09-02,0.0060999999999999,-0.0615829
2024-09-03,0.0495999999999998,-0.04654356
2024-09-04,0.0424000000000002,-0.04041865
2024-09-05,0.0102999999999999,-0.0361227
2024-09-06,0.0004000000000004,-0.042936634
2024-09-09,0.0173999999999998,-0.03660423
2024-09-10,0.0224999999999999,-0.04039871
2024-09-11,0.0209999999999999,-0.044627838
2024-09-12,0.0333000000000001,-0.046370868
2024-09-13,0.036,-0.039340034
2024-09-14,0.0783999999999998,-0.034629483
2024-09-18,0.0808000000000004,-0.053199463
2024-09-19,0.1008,-0.049442485
2024-09-20,0.1128,-0.048315737
2024-09-23,0.1280000000000001,-0.036264073
2024-09-24,0.0811000000000001,-0.041639373
2024-09-25,0.1180000000000003,-0.0051333588
2024-09-26,0.0811000000000001,0.044121925
2024-09-27,-0.0117000000000002,0.0046003186
2024-09-29,-0.1057999999999999,-0.03094563
2024-09-30,-0.0112,-0.03471812
2024-10-08,-0.0653000000000001,-0.058899015
2024-10-09,-0.0654000000000003,-0.01557615
2024-10-10,-0.0206999999999997,-0.002081046
2024-10-11,-0.0277000000000002,-0.012775423
2024-10-12,-0.0373999999999998,-0.032399032
2024-10-14,-0.0447999999999999,-0.004916364
2024-10-15,-0.0524999999999997,-0.012722636
2024-10-16,-0.0455,-0.0025129332
2024-10-17,-0.0276,-0.013346546
2024-10-18,-0.0260999999999995,-0.011489022
2024-10-21,-0.0094000000000002,-0.00964666
2024-10-22,-0.0510999999999999,-0.013426928
2024-10-23,-0.0533999999999998,-0.05664719
2024-10-24,-0.0818000000000003,-0.013895902
2024-10-25,-0.0706999999999999,-0.0640316
2024-10-28,-0.0935000000000001,-0.0152865015
2024-10-29,-0.0941,-0.0075729084
2024-10-30,-0.1044,-0.005190708
2024-10-31,-0.1171999999999999,-0.020978263
2024-11-01,-0.1200000000000001,-0.05731095
2024-11-04,-0.1464999999999998,-0.010540337
2024-11-05,-0.1219999999999998,-0.013963807
2024-11-06,-0.1622000000000001,-0.017697366
2024-11-07,-0.1653,-0.014609548
2024-11-08,-0.1528,-0.016273623
2024-11-11,-0.1752,-0.04500788
2024-11-12,-0.2261000000000002,-0.010116391
2024-11-13,-0.2658,-0.009275362
2024-11-14,-0.2636,-0.003911055
2024-11-15,-0.3177000000000003,-0.012929019
2024-11-18,-0.3901999999999999,-0.05025658
2024-11-19,-0.371,-0.014197767
2024-11-20,-0.3461000000000001,-0.008800405
2024-11-21,-0.3425999999999998,-0.012738166
2024-11-22,-0.3814000000000002,-0.051625777
2024-11-25,-0.3663,-0.009805191
2024-11-26,-0.3491000000000002,-0.010870704
2024-11-27,-0.3188,-0.0067184656
2024-11-28,-0.3182000000000002,-0.0019892517
2024-11-29,-0.3276999999999999,-0.048316494
2024-12-02,-0.2682,-0.0063197482
2024-12-03,-0.3133999999999999,-0.017695053
2024-12-04,-0.3535000000000001,-0.010031494
2024-12-05,-0.3420999999999998,-0.014158307
2024-12-06,-0.3572999999999999,-0.014150273
2024-12-09,-0.3075000000000001,-0.010426628
2024-12-10,-0.2399,-0.011403988
2024-12-11,-0.185,-0.009644501
2024-12-12,-0.1834,-0.0059530227
2024-12-13,-0.1178999999999999,-0.019618757
2024-12-16,-0.0768999999999999,-0.023266677
2024-12-17,-0.0907,-0.015030149
2024-12-18,-0.1169999999999999,-0.0084494455
2024-12-19,-0.0824,-0.0052837827
2024-12-20,-0.0270999999999999,-0.06514321
2024-12-23,-0.0523,-0.0153175555
2024-12-24,-0.0564,-0.009578652
