date,y_true,y_pred
2024-07-19,-38.52,5.664297436876918
2024-07-22,-14.32,-7.206646307415586
2024-07-23,8.200000000000003,-28.794078267151317
2024-07-24,38.88,-19.04946211771115
2024-07-25,58.68,5.873354811942911
2024-07-26,-19.89,13.454527547827418
2024-07-29,7.32,4.957813407551984
2024-07-30,-4.72,-2.203179357161412
2024-07-31,43.2,-9.868734331530854
2024-08-01,9.64,32.4095140977295
2024-08-02,-46.74,-22.813962895769393
2024-08-05,-4.260000000000001,-0.764276405440593
2024-08-06,73.17,13.846992857858796
2024-08-07,47.010000000000005,3.219775433328219
2024-08-08,24.26,-6.789347949038016
2024-08-09,-7.27,29.97230538682223
2024-08-12,35.31,42.1784075857225
2024-08-13,113.73,48.54927732302661
2024-08-14,110.62,10.365953564728844
2024-08-15,83.61999999999999,14.276567811913806
2024-08-16,-110.16,14.464192596004258
2024-08-19,0.3,4.1966996171419755
2024-08-20,86.52,-4.184207235279292
2024-08-21,-28.94,-2.329714387068952
2024-08-22,-3.93,-3.8862952615603774
2024-08-23,52.56,5.789446886754595
2024-08-26,-25.08,15.087231639092854
2024-08-27,-88.17999999999999,14.142457959996378
2024-08-28,-41.52,26.6471543268234
2024-08-29,-158.34,-16.567192716706316
2024-08-30,-7.61,8.201932104768014
2024-09-02,-72.54,1.9019496948104713
2024-09-03,-257.76,-22.647729654021703
2024-09-04,29.42,-20.03046465671131
2024-09-05,57.16,3.1324319774992455
2024-09-06,-37.79,14.032606019120033
2024-09-09,-1.25,15.534338727016303
2024-09-10,-70.97999999999999,27.25093748994694
2024-09-11,85.89,4.156462594144538
2024-09-12,71.65,6.430115110579333
2024-09-13,45.78,3.8936068755448643
2024-09-14,95.59,25.130081286991928
2024-09-18,-33.48,38.194321835187985
2024-09-19,-4.389999999999997,9.951713479530818
2024-09-20,-71.52000000000001,12.612857337703495
2024-09-23,-16.34,19.308930930513807
2024-09-24,-33.8,10.9895991733217
2024-09-25,23.41,-28.26057791301342
2024-09-26,79.92999999999999,-30.45088843226251
2024-09-27,-56.5,16.248516711214616
2024-09-29,75.92999999999999,61.831091546205855
2024-09-30,49.97,10.253862315547243
2024-10-08,4.239999999999998,-34.065281610211954
2024-10-09,104.75,-6.349761604861311
2024-10-10,44.4,-20.655030791812784
2024-10-11,-10.22,-6.659675409677432
2024-10-12,141.04,21.506085858038322
2024-10-14,83.5,38.24705414215087
2024-10-15,129.95,14.752383351161232
2024-10-16,41.62,-4.951783202882371
2024-10-17,-6.990000000000001,7.596817071032965
2024-10-18,-28.32,3.3100213380780588
2024-10-21,-24.65,22.26511161501045
2024-10-22,48.31,10.035140134425735
2024-10-23,54.29,10.698127033375775
2024-10-24,33.3,9.579013330869913
2024-10-25,52.4,11.174782476387017
2024-10-28,13.94,77.23968557147795
2024-10-29,-44.85,13.20543791411542
2024-10-30,14.34,-20.97025117709807
2024-10-31,-9.939999999999998,-1.7799585944225214
2024-11-01,124.02,1.1024798724993539
2024-11-04,34.43,-16.645681833375175
2024-11-05,80.49,-5.671282369190928
2024-11-06,-8.629999999999995,-18.825727018385326
2024-11-07,-4.080000000000002,-5.230831605552642
2024-11-08,-45.38,4.825863393387046
2024-11-11,7.539999999999999,5.387355123620578
2024-11-12,-36.63,2.416674204762548
2024-11-13,-44.88,-7.204408516449594
2024-11-14,9.8,0.8459363839611431
2024-11-15,-28.89,13.800816256907957
2024-11-18,-139.24,5.633229439078873
2024-11-19,42.06,15.982362635232372
2024-11-20,-133.75,-6.6535356660280085
2024-11-21,-112.69,-4.9177583610262205
2024-11-22,21.0,-23.138525017593107
2024-11-25,-61.08,-1.9074680521342826
2024-11-26,-57.91,-8.638062658189892
2024-11-27,-5.549999999999997,28.003964199772096
2024-11-28,37.39,14.228953919883631
2024-11-29,45.7,-1.4960179533824156
2024-12-02,-61.25,10.489469079910274
2024-12-03,-8.079999999999998,-9.528063707183046
2024-12-04,-106.37,3.2412917854814003
2024-12-05,-74.47,-4.357609852209857
2024-12-06,-88.47,0.027484605435831977
2024-12-09,-120.75,26.57731628559768
2024-12-10,-137.45,42.081760699162146
2024-12-11,-12.5,11.898787797269405
2024-12-12,2.5,21.631320820004632
2024-12-13,-53.61,2.362330605934542
2024-12-16,-57.3,3.71815380204811
2024-12-17,79.24000000000001,1.0677115795327121
2024-12-18,-58.87,4.988555653789309
2024-12-19,-25.88,28.35372353058705
2024-12-20,-27.3,10.004541778258677
2024-12-23,36.98999999999999,-23.146087917048252
2024-12-24,28.68,-4.5693801302347214
2024-12-25,-37.43,1.808287492127692
2024-12-26,-15.9,0.8025899997586936
2024-12-27,-0.83,-9.550443239652788
2024-12-30,69.33,35.86575461816466
2024-12-31,50.14,10.90331590321833
2025-01-02,63.59999999999999,-23.85532782492071
2025-01-03,-36.39,-12.318684876180678
2025-01-06,-0.21,7.251807062006862
2025-01-07,-141.46,-12.28453176271511
2025-01-08,69.28,5.662700539859089
2025-01-09,16.21,-2.9254189028705353
2025-01-10,-65.41,11.66466822110914
2025-01-13,-41.13,-2.1413649649515953
2025-01-14,-97.98,43.172890853022764
2025-01-15,15.39,14.032894768057071
2025-01-16,173.07,3.6373386678810196
2025-01-17,-125.29,18.864737469745165
2025-01-20,-69.61,19.002260276470206
2025-01-21,-92.7,7.606267450862541
2025-01-22,73.21000000000001,-21.910553682234045
2025-01-23,24.47,14.380358173709498
2025-01-24,-3.380000000000001,5.041278152254405
2025-01-26,13.0,8.022156564208768
2025-01-27,-69.74000000000001,3.3801070045755415
2025-02-05,-60.27,-56.26440301882043
2025-02-06,10.92,-31.809370074353915
2025-02-07,-84.03999999999999,-9.304928654963517
2025-02-08,-155.47,6.665268370696655
2025-02-10,-184.19,-17.10173499806921
2025-02-11,11.81,10.338975586909967
2025-02-12,255.89,-25.1214487492552
