date,y_true,y_pred
2024-07-19,0.2799999999999998,2.7402074473803135
2024-07-22,-1.0,2.2420445760209984
2024-07-23,0.15,0.9137392472135827
2024-07-24,5.81,-0.017586199522723445
2024-07-25,4.680000000000001,2.3182915106553224
2024-07-26,-2.68,3.9175358561566163
2024-07-29,-3.91,2.3757532984613836
2024-07-30,0.21,1.4765535359240958
2024-07-31,0.2699999999999999,3.6831134388297797
2024-08-01,8.98,0.9346473302791399
2024-08-02,-6.72,1.6135464218677984
2024-08-05,3.53,2.1105619100042587
2024-08-06,-4.8,4.466206414741354
2024-08-07,0.1200000000000001,3.7341669460397795
2024-08-08,11.88,2.310437271992986
2024-08-09,-4.17,3.2967731363752053
2024-08-12,6.96,4.454284684069177
2024-08-13,1.7800000000000002,3.28101238999162
2024-08-14,3.0,-0.8564780984883692
2024-08-15,-4.4,1.0046338750339945
2024-08-16,-8.48,1.7033950320462825
2024-08-19,1.01,1.8448336783545551
2024-08-20,3.12,-0.6250117055466625
2024-08-21,-1.98,1.0532253794198456
2024-08-22,0.72,0.4865587447811462
2024-08-23,-4.03,0.38466959905105325
2024-08-26,3.53,1.2459935892671399
2024-08-27,-1.37,0.7463148937403941
2024-08-28,4.59,1.889943003684595
2024-08-29,5.97,-2.603059598375605
2024-08-30,4.92,2.0799330065293558
2024-09-02,-8.27,0.8308145230043835
2024-09-03,0.0,0.08272324858633107
2024-09-04,0.0,-0.5074744575069107
2024-09-05,0.0,2.442648584820818
2024-09-06,0.0,1.4966439785641348
2024-09-09,0.0,2.6629038770102684
2024-09-10,0.0,0.9039313960879478
2024-09-11,0.0,0.6398169815833635
2024-09-12,0.0,2.100126989979091
2024-09-13,0.0,1.2365384368059922
2024-09-14,0.0,1.8071583430198324
2024-09-18,0.0,2.9012005703630894
2024-09-19,0.0,1.2311625168258193
2024-09-20,0.0,-1.599276935942016
2024-09-23,0.0,0.9870336293673954
2024-09-24,0.0,-1.1935750129708231
2024-09-25,0.0,-0.7453157043173854
2024-09-26,0.0,1.4010318509750652
2024-09-27,0.0,-2.1912322170273035
2024-09-29,0.0,2.039636266284874
2024-09-30,0.0,0.8671498651160024
2024-10-08,0.0,-1.7497209672571508
2024-10-09,0.0,-1.6777014431543589
2024-10-10,0.0,0.001516338190940325
2024-10-11,0.0,1.753877595109644
2024-10-12,0.0,1.7798791923963289
2024-10-14,0.0,1.0841112217694846
2024-10-15,0.0,1.7724632384651278
2024-10-16,0.0,1.1106068183549171
2024-10-17,0.0,1.5078573622202374
2024-10-18,0.0,2.2433668177462023
2024-10-21,0.0,1.9552561571794222
2024-10-22,0.0,2.5430385381181555
2024-10-23,0.0,0.3025939799404427
2024-10-24,0.0,0.04736436901116792
2024-10-25,0.0,1.8105895580243887
2024-10-28,0.0,-2.2470969275141215
2024-10-29,0.0,1.3069121035285969
2024-10-30,0.0,0.26212151348910145
2024-10-31,0.0,0.9851002896358757
2024-11-01,0.0,2.240086589470648
2024-11-04,0.0,1.746763232631682
2024-11-05,0.0,1.3508031543936485
2024-11-06,0.0,1.3239313704068776
2024-11-07,0.0,1.519348690407433
2024-11-08,0.0,3.155812137133132
2024-11-11,0.0,3.2294726264490126
2024-11-12,0.0,1.639200199904257
2024-11-13,0.0,1.130889652824898
2024-11-14,0.0,0.4545883732478305
2024-11-15,0.0,1.4277839587952497
2024-11-18,0.0,1.750414864850094
2024-11-19,0.0,1.7134835783960845
2024-11-20,0.0,-1.360653392092177
2024-11-21,0.0,0.8717843591552937
2024-11-22,0.0,-0.3260847433248629
2024-11-25,0.0,1.4669661993255496
2024-11-26,0.0,1.2910852011370855
2024-11-27,0.0,1.9943792510552587
2024-11-28,0.0,1.743394190961924
2024-11-29,0.0,1.3546946623970526
2024-12-02,0.0,0.7117682494108711
2024-12-03,0.0,1.109092165175856
2024-12-04,0.0,1.5210418153794198
2024-12-05,0.0,3.163408535111839
2024-12-06,0.0,1.7854881386789319
2024-12-09,0.0,3.547787383358002
2024-12-10,0.0,2.4517589330192178
2024-12-11,0.0,1.7776099483211651
2024-12-12,0.0,2.5207292056163535
2024-12-13,0.0,0.8529680856352556
2024-12-16,0.0,0.34704113828307104
2024-12-17,0.0,1.0595893509946346
2024-12-18,0.0,0.8581397329147824
2024-12-19,0.0,-6.946297110084181
2024-12-20,0.0,0.8582147361790562
2024-12-23,0.0,0.11329738427533609
2024-12-24,0.0,-0.02527074733689344
2024-12-25,0.0,0.2503190131273968
2024-12-26,0.0,1.7575089991998376
2024-12-27,0.0,1.9413947568860919
2024-12-30,0.0,2.376859489466359
2024-12-31,0.0,2.285209855051104
2025-01-02,0.0,1.0782782389777965
2025-01-03,0.0,0.05947613221307202
2025-01-06,0.0,0.056552038903526225
2025-01-07,0.0,0.681409497005031
