date,y_true,y_pred
2024-07-19,-2.93,7.510111098013844
2024-07-22,0.3399999999999998,4.269980862648152
2024-07-23,1.1000000000000003,6.661717542097394
2024-07-24,-5.63,7.481666512502764
2024-07-25,-0.5199999999999998,6.413410524718776
2024-07-26,10.3,11.798855932498684
2024-07-29,10.96,7.1756976841861295
2024-07-30,-7.15,9.337234732103367
2024-07-31,6.7,9.385338571945757
2024-08-01,7.96,5.805161620772282
2024-08-02,19.52,7.719032190369948
2024-08-05,8.58,6.719804040121117
2024-08-06,-0.6400000000000001,5.037263901293079
2024-08-07,-4.51,1.9093963189281244
2024-08-08,24.48,3.76028216971094
2024-08-09,18.88,8.98645995901225
2024-08-12,11.35,7.075958839330401
2024-08-13,33.67,7.798172092625711
2024-08-14,23.17,7.21202097756308
2024-08-15,21.21,9.497657565576185
2024-08-16,22.82,9.339505046824499
2024-08-19,3.72,7.029394046016204
2024-08-20,74.02,7.591219942537217
2024-08-21,24.83,5.970502978466788
2024-08-22,-3.79,7.501125836922931
2024-08-23,20.64,10.659008004269628
2024-08-26,0.7900000000000009,10.173224485223269
2024-08-27,-24.17,9.3347201583259
2024-08-28,-6.22,10.07068911260963
2024-08-29,14.12,3.5917932953386247
2024-08-30,-7.19,10.074866665175335
2024-09-02,-42.49,5.8530903294854895
2024-09-03,-24.59,6.793848577579702
2024-09-04,-29.02,5.856253300159992
2024-09-05,-24.37,5.887874158578203
2024-09-06,2.68,8.814264966029004
2024-09-09,-0.4199999999999999,8.557188721872196
2024-09-10,44.11,7.625730735016491
2024-09-11,-7.36,7.207096433129454
2024-09-12,-11.21,6.562555883972443
2024-09-13,-4.85,8.780689447647761
2024-09-14,1.56,9.836120616073122
2024-09-18,8.059999999999999,12.52754481430552
2024-09-19,-7.52,10.814933382030643
2024-09-20,-3.67,10.50323931564753
2024-09-23,-9.76,9.248861821973868
2024-09-24,0.93,8.54874670363421
2024-09-25,9.05,7.776121034425692
2024-09-26,0.91,5.4819536819381405
2024-09-27,-0.93,19.09805713470624
2024-09-29,15.13,7.7626792928049255
2024-09-30,7.99,5.830924388445423
2024-10-08,-8.74,7.109716719971837
2024-10-09,-7.98,6.116738009573503
2024-10-10,-6.449999999999999,0.6104436241507254
2024-10-11,0.9500000000000002,8.367230882835326
2024-10-12,-6.92,10.325146780939978
2024-10-14,-7.73,10.239262189912937
2024-10-15,-0.8699999999999997,7.81125960611511
2024-10-16,-2.91,9.188557920665838
2024-10-17,-10.59,6.223241730891239
2024-10-18,-6.27,8.132426392263076
2024-10-21,-11.81,12.805502264671656
2024-10-22,-4.65,11.08762730062725
2024-10-23,-9.74,14.6134924927179
2024-10-24,-6.399999999999999,11.204237741908596
2024-10-25,4.48,14.106466715783483
2024-10-28,2.4,8.619767009398895
2024-10-29,2.06,14.924424315611693
2024-10-30,47.73999999999999,15.63490463443269
2024-10-31,26.66,13.71604133821021
