date,y_true,y_pred
2024-07-19,-158.81,40.910288262900316
2024-07-22,13.65,15.734212602338332
2024-07-23,64.69,7.353005692150811
2024-07-24,-43.66,40.44178990113761
2024-07-25,-77.16000000000001,71.47163190817865
2024-07-26,29.17,7.277733874040784
2024-07-29,52.03,25.578058559273927
2024-07-30,-142.55,44.885209232641266
2024-07-31,-239.19,16.039639669047332
2024-08-01,148.57999999999998,53.82527708614828
2024-08-02,21.93,62.931884963400464
2024-08-05,21.55,27.094835833301936
2024-08-06,193.18,27.44139264698873
2024-08-07,160.0,43.91432641450255
2024-08-08,180.15,40.346717256048706
2024-08-09,82.47,81.91311579630406
2024-08-12,73.9,80.26780199556522
2024-08-13,172.92,62.665402458548584
2024-08-14,233.23,55.05461552794068
2024-08-15,170.29999999999998,43.49158671236925
2024-08-16,202.56,39.18496017796972
2024-08-19,0.0,45.284328895813665
2024-08-20,190.63,57.38998117768444
2024-08-21,120.71,35.228151779992494
2024-08-22,-12.39,42.01066103928414
2024-08-23,49.010000000000005,54.143970540831205
2024-08-26,-31.23,42.59307531840785
2024-08-27,13.66,40.14461242985904
2024-08-28,188.51,54.23672812040112
2024-08-29,-155.23,84.53292478416566
2024-08-30,-5.36,65.83110011966953
2024-09-02,-380.1,77.14723777068944
2024-09-03,-114.17,35.56256541646874
2024-09-04,-223.09,38.60767959296815
2024-09-05,-50.91999999999999,22.7945041868359
2024-09-06,132.67,54.174146244518155
2024-09-09,0.0,39.57810165017859
2024-09-10,-24.71,45.522103173264114
2024-09-11,-98.52,31.544630125306952
2024-09-12,119.81,40.17549178829149
2024-09-13,-75.82,58.5546899403845
2024-09-14,120.13,65.88603225786943
2024-09-18,-68.74,54.4508740750876
2024-09-19,-76.83,53.93280585207411
2024-09-20,-270.39,52.84748374522193
2024-09-23,-162.08,47.84520538826597
2024-09-24,32.72,53.32104903587616
2024-09-25,12.4,46.099577372790364
2024-09-26,-11.96,33.55513733945711
2024-09-27,88.97,84.79497001865538
2024-09-29,3.8,58.027478421266885
2024-09-30,91.24,56.55912832080076
2024-10-08,145.75,67.48462073788194
2024-10-09,-0.1099999999999999,51.255721748505366
2024-10-10,49.22,25.564775675207745
2024-10-11,-33.59,47.2243198113224
2024-10-12,44.93,76.4163970628811
2024-10-14,39.42,87.21858739609736
2024-10-15,129.67,44.378731020124725
2024-10-16,176.98,23.377052297731513
2024-10-17,-63.16,72.20950728561321
2024-10-18,38.91,28.918633790634424
2024-10-21,-74.34,70.57401359585288
2024-10-22,-105.85,59.56017064443654
2024-10-23,48.83,76.99425038657434
2024-10-24,17.8,56.24536704668913
2024-10-25,154.33,102.15221786305186
2024-10-28,143.54,34.72284742514017
2024-10-29,166.45,59.47472322288031
2024-10-30,89.30000000000001,70.45278978389615
2024-10-31,-36.48,60.684585645128905
2024-11-01,163.83,67.06685477980628
2024-11-04,131.68,45.19084509360504
2024-11-05,135.7,57.6912655750956
2024-11-06,-77.31,52.356884334824166
2024-11-07,157.41,63.740801863611594
2024-11-08,-3.44,50.19619699312895
2024-11-11,-108.31,51.836297171321256
2024-11-12,84.21000000000001,44.24452731767956
2024-11-13,-141.02,49.00077276419319
2024-11-14,-26.72,68.0879056645809
2024-11-15,-0.5399999999999991,49.623599593425354
2024-11-18,96.59,64.0371018835504
2024-11-19,-22.89,61.71729462175796
2024-11-20,-56.6,71.83097325073827
2024-11-21,-152.64,61.19722668689961
2024-11-22,32.88,57.08579333863217
2024-11-25,173.64,59.430421387077836
2024-11-26,-28.76,62.14998247270524
2024-11-27,-193.2,88.03724131874263
2024-11-28,-14.26,96.09689637381669
2024-11-29,165.66,60.853175086494495
2024-12-02,69.11,80.35034211995553
2024-12-03,17.04,51.620204364010284
2024-12-04,72.68,73.20300486721214
2024-12-05,151.32,58.29056760869096
2024-12-06,41.55,77.68766242625769
2024-12-09,53.17,78.11409993029568
2024-12-10,-197.34,97.11254604998499
2024-12-11,-58.86,76.53166676856213
2024-12-12,-278.94,84.36716056736599
2024-12-13,-63.06,75.02293666407806
2024-12-16,-108.68,66.80033666138559
2024-12-17,45.23,59.974031147560815
2024-12-18,97.17,69.71698030240603
2024-12-19,-65.88,164.0630168845451
2024-12-20,-73.64,88.074322653437
2024-12-23,-50.73,74.29288905604021
2024-12-24,114.16,81.35216547731474
2024-12-25,108.13,106.88456766210199
2024-12-26,24.96,69.55603032016775
2024-12-27,0.0,80.35365469347582
2024-12-30,107.58,101.43772848214117
2024-12-31,84.03,69.43469920617284
2025-01-02,181.9,66.4054585418501
2025-01-03,142.34,68.03085145946852
2025-01-06,0.0,84.65976681998056
2025-01-07,45.7,75.1309388854289
2025-01-08,-152.21,80.42246856234041
2025-01-09,61.17,63.70969223170807
2025-01-10,54.24,97.57874051137775
2025-01-13,4.590000000000001,54.858423358550006
2025-01-14,-151.54,93.29559541877614
2025-01-15,-241.69,36.744161568527595
2025-01-16,-11.52,56.508007462658355
2025-01-17,127.45,68.01063412526544
2025-01-20,-228.24,87.48907038611638
2025-01-21,-194.75,50.41150413939595
2025-01-22,-115.92,39.821641202099144
2025-01-23,229.49,74.82921772231994
2025-01-24,15.82,68.09195347509414
2025-01-26,-58.8,78.577357419146
2025-01-27,26.18,22.327218006581283
2025-02-05,123.86,53.275203025179046
2025-02-06,5.67,47.25475200945997
2025-02-07,43.67,64.55898539756804
2025-02-08,-299.6,84.37492503308854
2025-02-10,-281.1900000000001,92.74026776101456
2025-02-11,-223.31,69.37441610553041
2025-02-12,-167.81,55.81546526134892
2025-02-13,101.82,84.66205846740972
2025-02-14,-33.22,61.94019526917361
2025-02-17,-139.62,76.69268098083744
2025-02-18,-146.84,75.96536287122424
2025-02-19,33.51,53.827172610197636
2025-02-20,107.48,99.31882554993864
2025-02-21,283.09,74.45825008394009
2025-02-24,77.59,99.77611340676069
2025-02-25,187.57,73.29492304926363
2025-02-26,27.22,56.368134159525006
2025-02-27,276.31,74.24328401293162
2025-02-28,153.46,54.50014856849327
2025-03-03,-30.85,83.89194084952987
2025-03-04,-14.53,63.93457144543246
2025-03-05,69.08,58.22029036087607
2025-03-06,344.12,65.09141650764174
2025-03-07,640.22,92.2772282976504
2025-03-10,362.33,110.56020664832458
2025-03-11,-67.63,78.8194070607031
2025-03-12,-9.2,60.707331066160954
2025-03-13,-19.2,63.362863713992134
2025-03-14,-7.260000000000002,93.16536002876416
2025-03-17,-37.83,88.20946139399007
2025-03-18,-39.95999999999999,93.07629008492283
2025-03-19,20.72,68.41100470485435
2025-03-20,-37.48999999999999,67.71374092801594
2025-03-21,13.06,45.57469706712395
2025-03-24,-122.7,73.72518681104741
2025-03-25,79.69,66.73102327729977
2025-03-26,-96.27,54.91271254212875
2025-03-27,-0.4400000000000013,53.340180097822056
2025-03-28,0.0,64.98092759534575
2025-03-31,45.33,76.7334643394146
2025-04-01,142.04,58.17123556952614
2025-04-02,222.87,61.85188552723044
2025-04-03,20.28,46.43131067632957
2025-04-07,-33.88,40.80376803128474
2025-04-08,-132.05,51.17291992406378
2025-04-09,192.11,100.35887535912002
2025-04-10,-49.06,96.70781950791236
2025-04-11,-447.85,65.22130305428524
2025-04-14,-26.5,87.12029123359358
2025-04-15,-110.75,83.43253570637263
2025-04-16,-62.38,69.94798121216488
2025-04-17,-75.0,67.47783881457056
2025-04-18,145.69,78.58039027778409
2025-04-21,27.54,83.56664809914581
2025-04-22,-48.05,84.79161126012228
2025-04-23,-8.18,63.84944563242103
2025-04-24,35.36,87.47174910020419
2025-04-25,47.73,112.88981674240353
2025-04-27,21.0,46.29904425236196
2025-04-28,-139.47,54.40663009648339
2025-04-29,-105.59,56.93107921858335
2025-04-30,43.76000000000001,36.89221344100669
2025-05-06,-15.6,75.00319466858892
2025-05-07,43.39,60.57072015221469
2025-05-08,42.57,-0.055508864241978984
2025-05-09,242.84,56.57305694259532
2025-05-12,85.88,59.17362386695637
2025-05-13,65.78999999999999,89.94074644951912
2025-05-14,238.06,91.20687915263596
2025-05-15,120.18,80.32100079863457
2025-05-16,27.11,67.93420563106284
2025-05-19,23.74,80.78446379968047
2025-05-20,269.77,101.11772448765669
2025-05-21,62.2,97.4194305007295
2025-05-22,67.57,83.58788823309497
2025-05-23,112.01,78.26113612370173
2025-05-26,53.96000000000001,80.93564313651022
2025-05-27,-62.86,77.56881691934453
2025-05-28,-53.48,64.1141131496848
2025-05-29,101.06,90.01130328139529
2025-05-30,36.82,75.76387195008923
2025-06-03,-121.28,71.83894621645568
2025-06-04,34.45,74.51315079235742
2025-06-05,170.68,74.96026159843505
2025-06-06,23.71,69.17713492869781
2025-06-09,31.51,54.08222707990216
2025-06-10,-18.24,99.5988076397709
2025-06-11,-99.26,61.65749175305077
2025-06-12,-101.08,61.50335311298763
2025-06-13,-277.53,59.49571737369345
2025-06-16,-92.61,79.9437421631448
2025-06-17,-81.89,69.03672381042246
2025-06-18,107.91,44.98689703317964
2025-06-19,-13.07,92.99033536745911
2025-06-20,-39.14,77.75070313756805
2025-06-23,-67.74,81.69139934200636
2025-06-24,-247.27,81.07389201127596
2025-06-25,-264.89,80.39969923591953
2025-06-26,-206.22,62.84883939607186
2025-06-27,-179.59,79.21297615821756
2025-06-30,26.63,76.34228941524641
2025-07-01,80.72999999999999,100.14300200290965
2025-07-02,-127.75,44.48364032261955
2025-07-03,47.07,68.6400888299637
2025-07-04,93.71,67.748538728198
2025-07-07,12.93000000000001,69.73450832367601
2025-07-08,-4.759999999999998,88.77780453565916
2025-07-09,-50.82,65.96150679000989
2025-07-10,-8.050000000000002,99.6330714698029
2025-07-11,37.45,92.21236149271768
2025-07-14,-44.03,122.02462451164813
2025-07-15,-197.7,69.28388169339283
2025-07-16,-88.72999999999999,55.611046454126935
