date,y_true,y_pred
2024-07-19,-90.82,46.34536627795026
2024-07-22,24.24,45.511977903448795
2024-07-23,10.2,40.0786903275022
2024-07-24,10.69,40.978414167494165
2024-07-25,-10.82,48.990142306779205
2024-07-26,10.4,45.356205155791024
2024-07-29,-5.41,46.08902142513102
2024-07-30,-52.06999999999999,47.03605282894337
2024-07-31,-53.88,53.9544292185539
2024-08-01,22.559999999999995,34.379597341571625
2024-08-02,27.54,60.90612272799558
2024-08-05,34.15,47.276383953026105
2024-08-06,42.49,81.56579874015398
2024-08-07,13.75,104.11469031568754
2024-08-08,78.14,51.45539347342475
2024-08-09,54.88,77.88194251863526
2024-08-12,62.85,88.39454710335724
2024-08-13,40.39000000000001,63.43119801516179
2024-08-14,92.87,34.05178684826095
2024-08-15,62.190000000000005,19.4643816653508
2024-08-16,103.78,29.581693119707175
2024-08-19,12.93,47.84909126433004
2024-08-20,126.07,43.77867878225816
2024-08-21,36.010000000000005,34.036756860498166
2024-08-22,-69.22999999999999,28.85272027849239
2024-08-23,-27.68,39.58684195872568
2024-08-26,-15.48,30.505722891227713
2024-08-27,-39.28,29.993535205371998
2024-08-28,136.22,38.964489205998476
2024-08-29,-209.69,23.870274594314473
2024-08-30,-5.99,49.118507798420914
2024-09-02,-73.26,42.78631169149426
2024-09-03,-59.85,36.47031239391315
2024-09-04,-117.55,28.72552161936489
2024-09-05,-3.71,40.22569312210552
2024-09-06,87.71000000000001,50.01750560030335
2024-09-09,2.32,50.8227395865127
2024-09-10,-0.9400000000000012,44.13968588207047
2024-09-11,-28.76,42.92666492012114
2024-09-12,60.43,40.23570691826935
2024-09-13,-10.24,52.7440759653435
2024-09-14,43.63,51.783560024703846
2024-09-18,-24.86,48.20237590342936
2024-09-19,35.54,34.937210331126806
2024-09-20,-17.69,16.53909197288243
2024-09-23,-21.02,28.82657804635837
2024-09-24,19.23,34.449506814976466
2024-09-25,-14.08,21.978873747778184
2024-09-26,-28.99,48.695684051909
2024-09-27,30.74,-4.118738260170526
2024-09-29,39.81999999999999,44.63507693398261
2024-09-30,10.95,47.18608658561601
2024-10-08,69.64,31.89356424303356
2024-10-09,18.66,24.82884318500438
2024-10-10,108.32,37.751659558244924
2024-10-11,1.620000000000001,52.61198239699042
2024-10-12,34.15,56.04896348139758
2024-10-14,104.12,55.77358654098006
2024-10-15,7.75,43.02296286807987
2024-10-16,16.43,35.43062123930131
2024-10-17,-42.42,40.026036372934854
2024-10-18,-1.599999999999999,40.850616091229725
2024-10-21,-1.49,59.614543151248625
2024-10-22,-24.97,74.62771765303131
2024-10-23,3.919999999999999,59.588420724477906
2024-10-24,-3.59,49.88464622966088
2024-10-25,69.89,59.848192097124794
2024-10-28,38.56,28.157678728173444
2024-10-29,62.2,51.80458154158862
2024-10-30,18.48,54.39510080599789
2024-10-31,13.84,58.085381854623925
2024-11-01,41.88,59.61744650723014
2024-11-04,-41.79,66.75414642541531
2024-11-05,12.9,61.78484684923321
2024-11-06,-20.91,80.0306920072556
2024-11-07,120.69,60.88367494725153
2024-11-08,47.34,66.41342630795603
2024-11-11,55.24,78.28225236786996
2024-11-12,50.55,52.891347924078495
2024-11-13,2.010000000000002,49.7898017691526
2024-11-14,-19.86,50.75798938189638
2024-11-15,-47.99,41.90715373646681
2024-11-18,-40.02,64.45835240648547
2024-11-19,-37.0,59.90971525418279
2024-11-20,-44.98,58.98933382513568
2024-11-21,-128.98,48.901270336534004
2024-11-22,-48.17,49.80601656945724
2024-11-25,42.8,59.727420698456974
2024-11-26,-2.470000000000001,64.50906223894833
2024-11-27,-81.45,63.055853744385445
2024-11-28,-34.02,69.18363315652438
2024-11-29,-4.62,50.67232670733651
2024-12-02,-13.08,47.901731475561725
2024-12-03,24.99,53.77469600875444
2024-12-04,55.83,62.475961032817956
2024-12-05,-88.77000000000001,77.43784557060823
2024-12-06,-103.85,71.24317984130468
2024-12-09,-8.210000000000003,87.14549342644692
2024-12-10,-34.98,81.86745779263963
2024-12-11,-7.53,73.56418798591952
2024-12-12,-62.73999999999999,61.781982141066365
2024-12-13,-29.29,50.110115720607865
2024-12-16,7.120000000000003,37.23193966973201
2024-12-17,24.78,48.781558648273126
2024-12-18,11.38,49.76853937568933
2024-12-19,-52.19,39.90409615797687
2024-12-20,-18.61,56.01876217953047
2024-12-23,12.02,57.56623722882672
2024-12-24,32.55,66.94389705086515
2024-12-25,-9.170000000000003,56.22064083919586
2024-12-26,28.63,52.8877391457213
2024-12-27,4.66,56.73577486257063
2024-12-30,48.53,65.90399991743836
2024-12-31,37.41,72.4098604272868
