date,y_true,y_pred
2024-07-19,290.82,-103.65980844533354
2024-07-22,-22.899999999999995,-60.64801455329442
2024-07-23,-84.34,-26.301938018225037
2024-07-24,-6.1000000000000005,-69.8380108294119
2024-07-25,25.14,-134.80389792525588
2024-07-26,-27.29,-82.15025136842826
2024-07-29,-61.01,-86.30483785152794
2024-07-30,206.28,-100.67654207318128
2024-07-31,242.91,-73.65968028801252
2024-08-01,-197.67,-126.8351069512035
2024-08-02,-15.519999999999996,-110.6701792419473
2024-08-05,-63.53999999999999,-82.56863670887762
2024-08-06,-303.4,-132.52571727869477
2024-08-07,-216.39,-156.96436395152224
2024-08-08,-318.93,-90.76608177955433
2024-08-09,-144.79000000000002,-202.4888460848893
2024-08-12,-190.4,-222.66693796065866
2024-08-13,-362.5,-186.0420658845415
2024-08-14,-462.88,-105.7969941213617
2024-08-15,-332.91,-87.50870283777476
2024-08-16,-210.54,-94.79742193922866
2024-08-19,-17.97,-106.36259280822316
2024-08-20,-480.36,-104.14064678460343
2024-08-21,-150.62,-74.10736641467922
2024-08-22,88.62,-74.8613181006032
2024-08-23,-90.46,-110.94736842454469
2024-08-26,67.49,-99.75830333225997
2024-08-27,139.34999999999997,-94.56276632970904
2024-08-28,-281.59000000000003,-132.1046509631896
2024-08-29,503.16,-92.43342821996237
2024-08-30,21.21,-135.76114943548276
2024-09-02,576.6700000000001,-128.66629130432958
2024-09-03,456.3999999999999,-56.36194944839902
2024-09-04,340.25,-52.65285602469211
2024-09-05,21.85,-74.29408503072383
2024-09-06,-185.28,-128.7627327710216
2024-09-09,-0.6600000000000112,-117.2680654199171
2024-09-10,52.52999999999999,-125.58874475129974
2024-09-11,48.75,-86.41757180355195
2024-09-12,-240.65,-95.3250919535831
2024-09-13,45.12,-125.38805138251138
2024-09-14,-260.9,-154.50957598865023
2024-09-18,119.02,-156.50422127869695
2024-09-19,53.18000000000001,-110.74500982440662
2024-09-20,363.26,-91.12552670471004
2024-09-23,209.22,-106.38826812324709
2024-09-24,-19.08000000000001,-106.12663458503206
