date,y_true,y_pred
2024-07-19,2.1978,2.311607661236316
2024-07-22,2.1816,2.301057524175818
2024-07-23,2.171,2.270405301806661
2024-07-24,2.167,2.2753491124542347
2024-07-25,2.1582,2.2750842468902186
2024-07-26,2.1547,2.245432314138427
2024-07-29,2.1628,2.224859283692677
2024-07-30,2.1903,2.213020326493024
2024-07-31,2.1673,2.2080728114626167
2024-08-01,2.1703,2.19157518382774
2024-08-02,2.1704,2.1907266091494693
2024-08-05,2.1457,2.18403067994694
2024-08-06,2.1432,2.169599538847959
2024-08-07,2.1336,2.1843310004851113
2024-08-08,2.1338,2.218417375059814
2024-08-09,2.1388,2.2470405025903535
2024-08-12,2.1267,2.286521198059328
2024-08-13,2.1143,2.297469185995994
2024-08-14,2.1044,2.280472122956518
2024-08-15,2.0998,2.2758068082239213
2024-08-16,2.0724,2.2793000638865513
2024-08-19,2.0425,2.273457501067146
2024-08-20,2.0403,2.2639334057548637
2024-08-21,2.045,2.2577779211777305
2024-08-22,2.0431,2.250331585125196
2024-08-23,2.0381,2.2448905069441616
2024-08-26,2.0728,2.2492425628034147
2024-08-27,2.0437,2.2659663321966637
2024-08-28,2.0787,2.2495226681781793
2024-08-29,2.1714,2.2483279596336314
2024-08-30,2.2534,2.2533217501857754
2024-09-02,2.1518,2.2383303602536904
2024-09-03,2.1928,2.2270318526948585
2024-09-04,2.176,2.221401865592774
2024-09-05,2.1441,2.2106656771857054
2024-09-06,2.1392,2.2175640483183345
2024-09-09,2.1441,2.217216737089974
2024-09-10,2.1368,2.1957059488973636
2024-09-11,2.1254,2.185735432063481
2024-09-12,2.1331,2.181518284956347
2024-09-13,2.1084,2.1699277648412125
2024-09-14,2.1209,2.1660981539855872
2024-09-18,2.1211,2.1332270560745594
2024-09-19,2.1458,2.1356672415325573
2024-09-20,2.1559,2.1298532958810616
2024-09-23,2.1661,2.132395476480439
2024-09-24,2.1539,2.1436782788734865
2024-09-25,2.1617,2.1163759446668613
2024-09-26,2.1598,2.132902363150228
2024-09-27,2.1597,2.171934013428051
2024-09-29,2.1476,2.2936205036217254
2024-09-30,2.1406,2.2279867722661333
2024-10-08,2.1275,2.258216347283337
2024-10-09,2.1106,2.261916499567262
2024-10-10,2.1234,2.24472972443124
