date,y_true,y_pred
2024-07-19,-0.0636000000000001,0.0077566629170013925
2024-07-22,-0.0645000000000002,0.007493543623866162
2024-07-23,-0.0612000000000003,-0.0017244681509819317
2024-07-24,-0.0711000000000003,0.0015553328992130057
2024-07-25,-0.0586000000000002,0.007419549638885838
2024-07-26,-0.0396999999999998,0.0005306022635461621
2024-07-29,0.0053999999999998,0.004970684744428255
2024-07-30,0.0423,0.008441072970639441
2024-07-31,0.0179,0.006209351251876969
2024-08-01,0.0405999999999999,0.006150953489655813
2024-08-02,0.0426999999999999,0.008683772578206631
2024-08-05,0.0081000000000002,0.003806321925966822
2024-08-06,-0.0058999999999995,-0.009328281574426937
2024-08-07,-0.0078,-0.0002977791248711635
2024-08-08,-0.0472000000000001,0.008327238715761718
2024-08-09,-0.0598,0.012840134224248973
2024-08-12,-0.1240999999999998,0.013171911581405907
2024-08-13,-0.1111999999999997,0.018933754976268955
2024-08-14,-0.0922,0.025013998144619447
2024-08-15,-0.1051999999999999,0.021871975893868235
2024-08-16,-0.1253999999999999,0.022993876085432106
2024-08-19,-0.1391,0.02335142525448011
2024-08-20,-0.1307,0.02607957428752437
2024-08-21,-0.1219999999999998,0.02646418576914947
2024-08-22,-0.1150999999999999,0.026115293678965337
2024-08-23,-0.1166,0.02670562048139587
2024-08-26,-0.0899999999999998,0.026243294690211905
2024-08-27,-0.1466000000000002,0.026581039450578454
2024-08-28,-0.0886,0.02071440973131664
2024-08-29,0.0011000000000001,0.024203630047981237
2024-08-30,0.0830000000000001,0.024476953112191193
2024-09-02,0.0060999999999999,0.02493576309700146
2024-09-03,0.0495999999999998,0.02299103727456008
2024-09-04,0.0424000000000002,0.024421307555628827
2024-09-05,0.0102999999999999,0.0207060965092595
2024-09-06,0.0004000000000004,0.022761233586490907
2024-09-09,0.0173999999999998,0.025145887729983125
2024-09-10,0.0224999999999999,0.020944788812116633
2024-09-11,0.0209999999999999,0.02143961934450118
2024-09-12,0.0333000000000001,0.022026650745904226
2024-09-13,0.036,0.02378107581296045
2024-09-14,0.0783999999999998,0.033462641496090864
2024-09-18,0.0808000000000004,0.024494501081976875
2024-09-19,0.1008,0.026658168463709126
2024-09-20,0.1128,0.021471780812744524
2024-09-23,0.1280000000000001,0.025938287413353692
2024-09-24,0.0811000000000001,0.02455709495366901
2024-09-25,0.1180000000000003,0.013365375285344292
2024-09-26,0.0811000000000001,0.015253304880738245
2024-09-27,-0.0117000000000002,0.0014252896755148452
2024-09-29,-0.1057999999999999,0.023269489667620564
2024-09-30,-0.0112,0.007133049653252451
2024-10-08,-0.0653000000000001,0.02693308053979469
2024-10-09,-0.0654000000000003,0.027957898924649855
2024-10-10,-0.0206999999999997,0.02710541916176572
2024-10-11,-0.0277000000000002,0.024366053515332626
2024-10-12,-0.0373999999999998,0.0247006833720745
2024-10-14,-0.0447999999999999,0.026292329373774976
2024-10-15,-0.0524999999999997,0.025998639539368085
2024-10-16,-0.0455,0.027842400197845205
2024-10-17,-0.0276,0.028229705233806694
2024-10-18,-0.0260999999999995,0.026964284667230467
2024-10-21,-0.0094000000000002,0.026706394851703483
2024-10-22,-0.0510999999999999,0.025916739978933016
2024-10-23,-0.0533999999999998,0.02601740291163936
2024-10-24,-0.0818000000000003,0.02788126195191343
2024-10-25,-0.0706999999999999,0.025439267413443756
2024-10-28,-0.0935000000000001,0.02508206786860823
2024-10-29,-0.0941,0.02502912946127821
2024-10-30,-0.1044,0.024279605994456502
2024-10-31,-0.1171999999999999,0.025054455535109082
2024-11-01,-0.1200000000000001,0.024140910208947274
2024-11-04,-0.1464999999999998,0.02514658806642867
2024-11-05,-0.1219999999999998,0.025822421432714873
2024-11-06,-0.1622000000000001,0.026720290596438923
2024-11-07,-0.1653,0.02695782015119354
2024-11-08,-0.1528,0.025595753319638332
2024-11-11,-0.1752,0.026405122759060946
2024-11-12,-0.2261000000000002,0.02782666579156075
2024-11-13,-0.2658,0.02751645847316073
2024-11-14,-0.2636,0.029304450848202063
2024-11-15,-0.3177000000000003,0.02642924067415957
2024-11-18,-0.3901999999999999,0.025832455898262333
2024-11-19,-0.371,0.027275925767316998
2024-11-20,-0.3461000000000001,0.027223089175879536
2024-11-21,-0.3425999999999998,0.02791946025237047
2024-11-22,-0.3814000000000002,0.02644614151903703
2024-11-25,-0.3663,0.026296488240245126
2024-11-26,-0.3491000000000002,0.026094249100975676
2024-11-27,-0.3188,0.027074580924042514
2024-11-28,-0.3182000000000002,0.02918451976746213
2024-11-29,-0.3276999999999999,0.02743125365665677
2024-12-02,-0.2682,0.029697235248468738
2024-12-03,-0.3133999999999999,0.029188730927007082
2024-12-04,-0.3535000000000001,0.030930458004337514
2024-12-05,-0.3420999999999998,0.03162560158660012
2024-12-06,-0.3572999999999999,0.03102409354971399
2024-12-09,-0.3075000000000001,0.03364717024643381
