date,y_true,y_pred
2024-07-19,1.8357,1.8319022270275327
2024-07-22,1.7315,1.7519705130138972
2024-07-23,1.7801,1.849746158327747
2024-07-24,1.8229,1.7863722752149007
2024-07-25,1.8406,1.8381540750988565
2024-07-26,1.8475,1.8551604206134202
2024-07-29,1.9594,1.8506872124432086
2024-07-30,1.8735,1.8393338695816532
2024-07-31,1.7808,1.8228837231264554
2024-08-01,1.631,1.767572425988928
2024-08-02,1.6997,1.7683356616732557
2024-08-05,1.6912,1.7608496949755157
2024-08-06,1.7021,1.7541251815298775
2024-08-07,1.7095,1.7685124088736448
2024-08-08,1.7108,1.7569879993233852
2024-08-09,1.689,1.7590521082777812
2024-08-12,1.825,1.793685891559795
2024-08-13,1.8612,1.8081793706148261
2024-08-14,1.8106,1.806919744546087
2024-08-15,1.8176,1.803076178801974
2024-08-16,1.8187,1.7951442102788664
2024-08-19,1.6542,1.7609301990595934
2024-08-20,1.884,1.8338416913580489
2024-08-21,1.9717,1.8493765820373669
2024-08-22,1.9569,1.8803448789225263
2024-08-23,1.885,1.834005922293049
2024-08-26,1.9173,1.847152051150698
2024-08-27,1.8748,1.8346318550626555
2024-08-28,1.8464,1.8141981091009824
2024-08-29,1.6642,1.750674519499703
2024-08-30,1.8339,1.7691931151911684
2024-09-02,1.5552,1.7597818511759287
2024-09-03,1.753,1.784162414836715
2024-09-04,1.8222,1.7625476148635393
2024-09-05,1.6542,1.7458722150869606
2024-09-06,1.5407,1.7189209944757042
2024-09-09,1.4549,1.7690687352140333
2024-09-10,1.6141,1.8075027608066072
2024-09-11,1.5736,1.774300013439052
2024-09-12,1.6367,1.7797532917350625
2024-09-13,1.6093,1.788180497754557
2024-09-14,1.6065,1.8673954917973346
2024-09-18,1.6277,1.875179108043209
2024-09-19,1.6362,1.8750985739317265
2024-09-20,1.6412,1.8751984253994574
2024-09-23,1.6363,1.811397107259863
2024-09-24,1.7353,1.8356332922927046
2024-09-25,1.7216,1.8770379422962185
2024-09-26,1.8064,1.875221918045765
2024-09-27,1.7211,1.8103141747016387
2024-09-29,1.7044,1.8750100816212216
2024-09-30,1.5508,1.75046070247445
2024-10-08,1.5411,1.8501073831169115
2024-10-09,1.5425,1.8012193071586151
2024-10-10,1.5525,1.7676594259103093
2024-10-11,1.604,1.7254739775387744
2024-10-12,1.6104,1.8403797682619445
2024-10-14,1.7261,1.7114758262502008
2024-10-15,1.7261,1.7080543694352768
2024-10-16,1.7038,1.7610339667461579
2024-10-17,1.7174,1.732816641651215
2024-10-18,1.723,1.7277257382876223
2024-10-21,1.7245,1.6641254465125384
2024-10-22,1.7299,1.667410508882244
2024-10-23,1.7259,1.7954016968366107
2024-10-24,1.6986,1.7266964340845188
2024-10-25,1.6451,1.732989963659615
2024-10-28,1.768,1.6774420438812903
2024-10-29,1.7481,1.8012562035175845
2024-10-30,1.7169,1.8513425333627502
2024-10-31,1.7414,1.8739599189438159
2024-11-01,1.6422,1.6712299300021114
2024-11-04,1.6054,1.650822006460963
2024-11-05,1.6057,1.6666212707990211
2024-11-06,1.6096,1.6740207824855846
2024-11-07,1.7179,1.6845251041020335
2024-11-08,1.6626,1.6486904368632147
2024-11-11,1.779,1.6979761772980215
2024-11-12,1.8165,1.6994269900813044
2024-11-13,1.7552,1.6993027870065034
2024-11-14,1.6927,1.7168470941522247
2024-11-15,1.6887,1.7474057924562634
2024-11-18,1.8166,1.7114262857166818
2024-11-19,1.8648,1.733920933469955
2024-11-20,1.8057,1.7690379123827022
2024-11-21,1.688,1.760003928107911
2024-11-22,1.5713,1.8217830095711267
2024-11-25,1.5395,1.7534033801703708
2024-11-26,1.4945,1.7783826326145593
2024-11-27,1.5564,1.7679080317441809
2024-11-28,1.5971,1.811405296083057
2024-11-29,1.8027,1.8060935382215517
2024-12-02,1.9195,1.6833617746868414
2024-12-03,1.9812,1.6921644364186783
2024-12-04,1.6741,1.6963765826324582
2024-12-05,1.6815,1.728192075326483
2024-12-06,1.6127,1.7492096454899064
2024-12-09,1.5592,1.7299481430063217
2024-12-10,1.6049,1.7717476139685504
2024-12-11,1.6526,1.735072063656574
2024-12-12,1.7472,1.707704186595784
2024-12-13,2.0223,1.7328106630840827
2024-12-16,2.2972,1.7846034393043373
2024-12-17,2.2365,1.8013235934479266
2024-12-18,2.3391,1.7755190503797937
2024-12-19,2.1244,1.7280095538466589
2024-12-20,2.0995,1.7096388775812525
2024-12-23,2.0324,1.7386340079437637
2024-12-24,1.8721,1.6877216169389446
2024-12-25,2.1213,1.8755392027459359
2024-12-26,2.1113,1.7089012608639862
2024-12-27,1.9626,1.8136550248478205
2024-12-30,1.8629,1.847193862914106
2024-12-31,1.8713,1.9486953714698554
2025-01-02,1.8115,1.7118783759025762
2025-01-03,1.7629,1.685207278250206
2025-01-06,1.7304,1.6527801996701863
2025-01-07,1.8038,1.6489676519877767
2025-01-08,1.9013,1.6421106892306794
2025-01-09,1.85,1.6610034298955765
2025-01-10,1.8199,1.6787863149569553
2025-01-13,1.9412,1.775344104779831
2025-01-14,2.0567,1.8703749606436737
