date,y_true,y_pred
2024-07-19,1.6997,1.7148620014980678
2024-07-22,1.691,1.6049926215700234
2024-07-23,1.7296,1.680502266450173
2024-07-24,1.732,1.5752067165019135
2024-07-25,1.7833,1.7475007478567168
2024-07-26,1.8144,1.7355317323958788
2024-07-29,1.8551,1.7019073085141183
2024-07-30,1.6575,1.670368736892542
2024-07-31,1.5218,1.465469851074985
2024-08-01,1.5136,1.5737629256529748
2024-08-02,1.5322,1.5574376043735008
2024-08-05,1.519,1.551359113411874
2024-08-06,1.5739,1.5436983171092855
2024-08-07,1.5437,1.5027290286503687
2024-08-08,1.5899,1.574381251208685
2024-08-09,1.7188,1.5732101751006984
2024-08-12,1.7991,1.65322409369978
2024-08-13,1.9409,1.691914948111225
2024-08-14,1.7811,1.6054557216156542
2024-08-15,1.7867,1.6896314979124147
2024-08-16,1.6568,1.6402588717488653
2024-08-19,1.6051,1.6075996547167803
2024-08-20,1.7779,1.6709318099183852
2024-08-21,1.8904,1.6960862431008248
2024-08-22,1.9328,1.710446599421788
2024-08-23,1.9181,1.6781281178903877
2024-08-26,1.7708,1.7136278332760877
2024-08-27,1.6336,1.6581275140938079
2024-08-28,1.6069,1.6116799877920793
2024-08-29,1.3983,1.5293353826806761
2024-08-30,1.3379,1.5499032177359535
2024-09-02,1.5197,1.5527370709730821
2024-09-03,1.5251,1.519494374615344
2024-09-04,1.6463,1.48407113344968
2024-09-05,1.5225,1.5043165552080153
2024-09-06,1.3921,1.4939813728526035
2024-09-09,1.3224,1.580741523398657
2024-09-10,1.4113,1.6533783108270657
2024-09-11,1.4157,1.5211001636755666
2024-09-12,1.4706,1.5869816678772544
2024-09-13,1.4278,1.5367562135433526
2024-09-14,1.4037,1.692015969044749
2024-09-18,1.4758,1.7028029060689864
2024-09-19,1.4987,1.71231616532596
2024-09-20,1.4985,1.7159127304239066
2024-09-23,1.5436,1.637131462096919
2024-09-24,1.5126,1.598940635186505
2024-09-25,1.4971,1.6388196329675697
2024-09-26,1.4484,1.629693060645523
2024-09-27,1.3806,1.5888882833081048
2024-09-29,1.3708,1.710247554866815
2024-09-30,1.3425,1.3785992798810038
2024-10-08,1.3408,1.533909311386643
2024-10-09,1.341,1.456175247654857
2024-10-10,1.3343,1.530797882315608
2024-10-11,1.3273,1.4915514897699946
2024-10-12,1.4755,1.689918368512135
2024-10-14,1.4598,1.443522508858375
2024-10-15,1.5287,1.496036374065693
2024-10-16,1.4768,1.5893632728285403
2024-10-17,1.4528,1.5579429957849613
2024-10-18,1.4772,1.5070216670291128
2024-10-21,1.4804,1.5294259734865052
2024-10-22,1.4907,1.5211603342775135
2024-10-23,1.4752,1.687285638561529
2024-10-24,1.4613,1.6185143807002613
2024-10-25,1.4635,1.6781091673222337
2024-10-28,1.4711,1.5547686573554662
2024-10-29,1.428,1.672975948605547
2024-10-30,1.3644,1.6919267541041567
2024-10-31,1.3242,1.3999327269420503
2024-11-01,1.3211,1.5101664207509229
2024-11-04,1.4119,1.4733282119682358
2024-11-05,1.3363,1.4887457886040292
2024-11-06,1.3888,1.429586959756942
2024-11-07,1.4878,1.479061736625149
2024-11-08,1.4934,1.5059557946112114
2024-11-11,1.5246,1.570279560254634
2024-11-12,1.4828,1.5479051999556748
2024-11-13,1.5377,1.5425270964844668
2024-11-14,1.4955,1.5561666604793702
2024-11-15,1.4161,1.6902569606403497
2024-11-18,1.4374,1.557011199671145
2024-11-19,1.4456,1.600041294058699
2024-11-20,1.4391,1.6074089583516726
2024-11-21,1.4286,1.6415910506403009
2024-11-22,1.4153,1.6818009620848067
2024-11-25,1.3134,1.6133911087148851
2024-11-26,1.3428,1.6415559187740572
2024-11-27,1.3714,1.609699379425775
2024-11-28,1.3865,1.6443959826017478
2024-11-29,1.3847,1.6954497650914522
2024-12-02,1.3673,1.5295997580391347
2024-12-03,1.6582,1.5146815296927973
2024-12-04,1.5526,1.526879278496516
2024-12-05,1.6181,1.579051698173986
2024-12-06,1.4479,1.5985294618717163
2024-12-09,1.4831,1.5960145128104102
2024-12-10,1.5242,1.6555800639943632
2024-12-11,1.56,1.5819732596175688
2024-12-12,1.6747,1.579575031829571
2024-12-13,1.8675,1.5868758144941817
2024-12-16,1.9656,1.711765179199947
2024-12-17,1.8623,1.6602190581990781
2024-12-18,1.8585,1.6491621544632915
2024-12-19,1.8592,1.6100677224936137
2024-12-20,1.8573,1.6430236300815968
2024-12-23,1.7989,1.5712413393726397
2024-12-24,1.7999,1.5149117374941579
2024-12-25,1.7989,1.7802189173927427
2024-12-26,1.7859,1.5900617017092085
2024-12-27,1.6541,1.7017247152123056
2024-12-30,1.7037,1.6903279629107995
2024-12-31,1.7976,1.7290373224460485
2025-01-02,1.8012,1.5634139469847474
2025-01-03,1.8033,1.583990212179944
2025-01-06,1.7897,1.523699759608585
2025-01-07,1.8541,1.5379989154704579
2025-01-08,1.9103,1.5039714497040482
2025-01-09,1.8147,1.5407769185027278
2025-01-10,1.8635,1.5670455128429714
2025-01-13,1.9135,1.636388040364991
2025-01-14,1.9386,1.63551506814139
2025-01-15,1.9655,1.7618234331259517
2025-01-16,1.9142,1.4885942053003753
2025-01-17,1.946,1.5357843080591902
2025-01-20,1.9499,1.68256481722243
2025-01-21,1.8774,1.6533103274014465
2025-01-22,1.8686,1.8171301441513847
2025-01-23,1.8926,1.7275782279896446
2025-01-24,1.8894,1.5187022711570692
2025-01-26,1.8552,1.7801055460688429
2025-01-27,1.7877,1.6516624223447076
2025-02-05,1.7438,2.2016452672730527
2025-02-06,1.7613,2.0965585479508384
2025-02-07,1.7837,1.956478836247617
2025-02-08,1.7941,2.1442798066652786
2025-02-10,1.8059,1.9952987687678796
2025-02-11,1.7678,1.9450006994752764
2025-02-12,1.7565,2.0442640957980625
2025-02-13,1.7711,1.871880790077931
2025-02-14,1.8001,1.9858036296855497
2025-02-17,1.8086,1.8342599945948328
2025-02-18,1.7949,1.8990268206400385
2025-02-19,1.7685,1.8407083388782903
2025-02-20,1.773,1.7888859788590383
2025-02-21,1.7499,1.8706975618702384
2025-02-24,1.7469,1.7223628584580146
2025-02-25,1.7813,1.8283487527255637
2025-02-26,1.7843,1.9047489735291836
2025-02-27,1.7241,1.8507478830814001
2025-02-28,1.7195,1.6188307785128795
2025-03-03,1.8038,1.6632272472292517
2025-03-04,1.8319,1.600009566004731
2025-03-05,1.7392,1.6499094475996494
2025-03-06,1.6237,1.6164852160673477
2025-03-07,1.7436,1.6125776214114405
2025-03-10,1.7517,1.663319452374795
2025-03-11,1.7217,1.6127560316050678
2025-03-12,1.6538,1.6230885216843995
2025-03-13,1.6226,1.6142591533556252
2025-03-14,1.6452,1.6134019795727381
2025-03-17,1.6975,1.7442986813108403
2025-03-18,1.6919,1.7060923999762105
2025-03-19,1.6384,1.6641881455227618
2025-03-20,1.6647,1.6891473807773922
2025-03-21,1.7237,1.6216093755061667
2025-03-24,1.7033,1.5701624353863268
2025-03-25,1.6255,1.6893908155652428
2025-03-26,1.6024,1.7253903831649222
2025-03-27,1.5817,1.728239197808054
2025-03-28,1.6084,1.6673075441128224
2025-03-31,1.5888,1.6166466547117737
2025-04-01,1.5378,1.6242425255834918
2025-04-02,1.7853,1.5706997603354709
2025-04-03,1.7095,1.6073662315559758
2025-04-07,1.6613,1.6169297295304443
2025-04-08,1.5294,1.6251292395489523
2025-04-09,1.4908,1.6864173780143807
2025-04-10,1.4136,1.59583708361453
2025-04-11,1.4047,1.484520854291319
2025-04-14,1.4096,1.487435386448554
2025-04-15,1.412,1.6008379304203608
2025-04-16,1.6313,1.5627477152019031
2025-04-17,1.5374,1.5916784411686946
2025-04-18,1.5163,1.7209740135903593
2025-04-21,1.5086,1.6063250715127642
