date,y_true,y_pred
2024-07-19,1.83,1.9390931011166332
2024-07-22,1.905,1.9315832294554944
2024-07-23,1.9,2.0758283500730546
2024-07-24,1.885,1.9460636113488703
2024-07-25,1.91,2.011866697429705
2024-07-26,1.805,2.0903638823856063
2024-07-29,1.85,2.047884809427463
2024-07-30,1.82,1.994997799619492
2024-07-31,1.865,1.9304608289086498
2024-08-01,1.88,1.8908290626503577
2024-08-02,1.85,1.909151556706245
2024-08-05,1.935,1.8995457419033714
2024-08-06,1.89,1.901170409984024
2024-08-07,1.855,1.932658333365775
2024-08-08,1.845,1.8447176316165534
2024-08-09,1.935,1.8356934769834496
2024-08-12,1.87,1.8899706068865312
2024-08-13,1.835,1.9902543851136785
2024-08-14,1.865,2.0746165706886948
2024-08-15,1.87,2.010455001887739
2024-08-16,1.85,1.9445153721346033
2024-08-19,1.945,1.9060969681008753
2024-08-20,1.935,2.132791014180341
2024-08-21,1.955,2.069080749176141
2024-08-22,1.875,2.0829460983770693
2024-08-23,1.87,2.0515219825686652
2024-08-26,1.95,2.0821543570673917
2024-08-27,2.02,2.07949938066063
2024-08-28,2.065,1.9572285917667673
2024-08-29,1.955,2.143951000413243
2024-08-30,1.955,1.915336222532391
2024-09-02,1.98,1.9833558980585804
2024-09-03,2.045,1.9415224726463474
2024-09-04,2.3,1.9574217904596978
2024-09-05,1.965,1.922888127554484
2024-09-06,2.76,1.9175101186296373
2024-09-09,2.625,1.8791975319636125
2024-09-10,1.86,2.1383188007215477
2024-09-11,1.605,1.9875994504836836
2024-09-12,1.61,1.9118255630428242
2024-09-13,1.635,2.0104154979312208
2024-09-14,1.64,2.115916182040229
2024-09-18,1.725,2.111564182092393
2024-09-19,1.695,2.04042841135329
2024-09-20,1.885,2.250157304071602
2024-09-23,1.8,2.0242770167459905
2024-09-24,1.815,2.1413306069720295
2024-09-25,1.815,2.081156386042474
2024-09-26,1.6,2.1185486895061607
2024-09-27,1.64,2.0680910002382227
2024-09-29,1.68,1.7121826299964806
2024-09-30,1.795,2.249683121148736
2024-10-08,1.85,2.0620802307372177
2024-10-09,1.45,1.9992734188069905
2024-10-10,1.545,2.2397424786796285
2024-10-11,1.6,1.9610529619931478
2024-10-12,1.695,2.0197331277419526
2024-10-14,1.755,1.9140332619756117
2024-10-15,1.765,1.8512920598537712
2024-10-16,1.935,1.9973184054659365
2024-10-17,1.88,1.8967540089793422
2024-10-18,1.63,1.8787380031405407
2024-10-21,1.595,1.8627596792392285
2024-10-22,1.53,1.8136375735711687
2024-10-23,1.7,2.127241337127733
2024-10-24,1.855,2.0700368606679107
2024-10-25,1.865,1.968823766339579
2024-10-28,1.615,1.754288442958815
2024-10-29,1.45,1.9109240500083788
2024-10-30,1.68,2.0090936411490388
2024-10-31,1.71,1.955072327523237
2024-11-01,1.805,1.7632717109395037
2024-11-04,1.85,1.7904050706648695
2024-11-05,1.525,1.7975380392601794
2024-11-06,1.685,1.804433912058447
2024-11-07,1.72,1.7853755842867356
2024-11-08,1.73,1.6882889808361512
2024-11-11,1.73,1.860814560807613
2024-11-12,1.7,1.8000611644637976
2024-11-13,1.84,1.8087801385196662
2024-11-14,1.87,1.8476256263570014
2024-11-15,2.01,1.9908522423020651
2024-11-18,1.925,1.80270799184637
2024-11-19,1.635,1.8235867715210838
2024-11-20,1.78,2.045295275022917
2024-11-21,1.925,1.8942277350736696
2024-11-22,2.065,2.1006686334561375
2024-11-25,1.91,1.8678904369125762
2024-11-26,1.485,1.8666500467748264
2024-11-27,1.61,1.8202664998797968
2024-11-28,1.605,1.8505102953719574
2024-11-29,1.965,1.9803128861676882
2024-12-02,1.97,1.7320905026975582
2024-12-03,1.655,1.758709962626772
2024-12-04,2.04,1.7481382247692374
2024-12-05,2.58,1.8120397905577985
2024-12-06,1.79,1.887123386171939
2024-12-09,1.915,1.7825826304266956
2024-12-10,1.71,2.0042355118197865
2024-12-11,1.52,1.8053977422979903
2024-12-12,1.46,1.7924870862189803
2024-12-13,1.425,1.8845061572767492
2024-12-16,1.415,1.9962757556101824
2024-12-17,1.785,1.9344371127246256
2024-12-18,2.08,1.9387518038210472
2024-12-19,2.15,1.6684722121323845
2024-12-20,2.165,1.931806784156479
2024-12-23,2.77,1.905070497846539
2024-12-24,3.955,1.8132203542730294
2024-12-25,3.645,2.226267252924272
2024-12-26,1.865,1.9659925285541968
2024-12-27,1.895,2.0418829792880113
2024-12-30,2.56,2.0160729244494098
2024-12-31,2.335,2.0590750539545515
2025-01-02,2.815,1.7619003926423633
2025-01-03,2.085,1.776859174349585
2025-01-06,1.605,1.659279346089463
2025-01-07,1.73,1.63784734020998
2025-01-08,1.755,1.6141501170774946
2025-01-09,1.695,1.6091462200017148
2025-01-10,1.73,1.8845292333148662
2025-01-13,1.7,1.8602943883999266
2025-01-14,2.065,1.9806125683500186
2025-01-15,2.18,2.174809591947975
2025-01-16,1.995,2.289556429633499
2025-01-17,1.975,1.931487274292498
2025-01-20,2.095,2.1421251928310694
2025-01-21,2.475,2.1183527481544537
2025-01-22,2.33,2.582145903982204
2025-01-23,2.05,2.2005908431151804
2025-01-24,2.22,2.1556790698896413
2025-01-26,1.68,2.036827019940239
2025-01-27,2.465,2.0152161241126896
2025-02-05,1.71,2.7347401016654986
2025-02-06,1.445,2.305213255780861
2025-02-07,1.355,2.1414672542464985
2025-02-08,1.36,2.231149811762978
2025-02-10,1.765,2.2597391589975175
2025-02-11,1.6,2.0240349270559035
2025-02-12,1.565,2.314703463627488
2025-02-13,1.59,1.9773083522350827
2025-02-14,1.61,2.2141771468901568
2025-02-17,1.9,2.037708648114655
2025-02-18,1.87,2.265557742851874
2025-02-19,2.29,2.2007237002740894
2025-02-20,2.29,2.162468617605207
2025-02-21,1.43,2.157091142984444
2025-02-24,1.805,2.3335938831993337
2025-02-25,1.78,2.225218340095816
2025-02-26,1.85,2.278822785303065
2025-02-27,1.845,2.2055821945625955
2025-02-28,1.92,2.088028026584398
2025-03-03,3.595,1.9270063329290452
2025-03-04,2.78,1.8033194223415439
2025-03-05,1.745,1.9210641527515142
2025-03-06,1.44,1.8030616631666856
2025-03-07,1.6,1.9028613805321095
2025-03-10,1.97,1.969038430185302
2025-03-11,1.83,1.733104920318214
2025-03-12,1.655,1.8413114248878013
2025-03-13,1.39,1.7871881591638434
2025-03-14,1.505,1.8590084667987408
2025-03-17,1.44,1.9492146738388665
2025-03-18,1.43,1.8807864283512707
2025-03-19,1.555,2.0459118484286267
2025-03-20,1.565,2.0596894442198814
2025-03-21,1.725,1.7874116880217201
2025-03-24,1.665,2.0117632137169505
2025-03-25,1.575,2.09476987702702
2025-03-26,1.575,2.1389681872173947
2025-03-27,1.48,2.0468691332557936
2025-03-28,1.68,2.0138004964062373
2025-03-31,1.895,2.0603007702290386
2025-04-01,1.61,1.9887490329335127
2025-04-02,1.535,2.037493743599041
2025-04-03,1.705,1.817672584173117
2025-04-07,1.575,1.7915901647599592
2025-04-08,1.415,1.8374162297461045
2025-04-09,1.46,1.9127332548054552
2025-04-10,1.435,2.005874591622383
2025-04-11,1.425,1.716846721555985
2025-04-14,1.475,1.8230081839040568
2025-04-15,1.375,1.7455620542807508
2025-04-16,1.51,1.717382700114673
2025-04-17,1.49,1.7719094289480706
2025-04-18,1.52,1.9717952324734052
2025-04-21,1.535,1.7397021328314701
2025-04-22,1.485,1.8367968511899353
2025-04-23,1.7,1.6804157042630106
2025-04-24,1.615,1.969014215567294
2025-04-25,1.765,1.7774417350339193
2025-04-27,1.76,1.5763427998297743
2025-04-28,1.45,1.8540777917141547
2025-04-29,1.565,1.8758601373925292
2025-04-30,1.5,1.8794039461744756
2025-05-06,1.49,2.0570787632139105
2025-05-07,1.4,1.8509106103824111
2025-05-08,1.445,1.811827656950967
2025-05-09,1.425,1.7355051388556173
2025-05-12,1.51,1.6019526611665058
2025-05-13,1.53,1.7246422178250604
2025-05-14,1.485,1.722022410250792
