date,y_true,y_pred
2024-07-19,1.8656,1.9055948780618854
2024-07-22,1.8386,1.9125119391672778
2024-07-23,1.8634,2.2879535368234962
2024-07-24,1.8795,2.02314441139008
2024-07-25,1.9117,2.0421386692542534
2024-07-26,1.9248,2.0461170736424084
2024-07-29,2.0408,2.0662258357180208
2024-07-30,1.9708,2.1372039694405167
2024-07-31,1.8903,2.2563856092937082
2024-08-01,1.8135,1.9809347269834705
2024-08-02,1.8442,2.004581874408034
2024-08-05,1.8323,2.000436828393031
2024-08-06,1.849,1.960618127006533
2024-08-07,1.8663,1.991190505574825
2024-08-08,1.8619,1.886516295679852
2024-08-09,1.8746,1.8396298392513732
2024-08-12,1.9186,1.9103913803952952
2024-08-13,1.9446,2.0005573735007762
2024-08-14,1.9235,1.9807103082187982
2024-08-15,1.8965,2.0657788119680913
2024-08-16,1.9349,1.9014723888721479
2024-08-19,1.6631,1.9111137565943377
2024-08-20,1.9394,2.1330312249029304
2024-08-21,2.0539,2.1741609837355185
2024-08-22,2.0527,2.3310851059163435
2024-08-23,2.0206,2.0444753283543644
2024-08-26,2.0311,2.1020761957963003
2024-08-27,1.9741,2.1431210488413064
2024-08-28,2.0682,2.165336014088106
2024-08-29,1.9857,2.011611713397426
2024-08-30,1.9507,2.0422847227009817
2024-09-02,1.8324,2.0679854556150303
2024-09-03,2.0692,2.105310706377459
2024-09-04,2.4578,2.0138241603907994
2024-09-05,2.0115,1.9502614937942044
2024-09-06,1.8462,1.8459032476565154
2024-09-09,1.5261,1.9230159173016323
2024-09-10,1.8763,1.9279163349533006
2024-09-11,1.826,1.9435604372386819
2024-09-12,1.8689,1.9691882115356558
2024-09-13,1.8463,2.0028396652520266
2024-09-14,1.8125,2.02008507058214
2024-09-18,1.8607,2.349406406859431
2024-09-19,1.86,2.2081769845902266
2024-09-20,1.872,2.1913606574809825
2024-09-23,1.8496,2.022886739345825
2024-09-24,1.9514,2.051230394742573
2024-09-25,1.89,2.320514209414549
2024-09-26,1.9018,2.3266097656874667
2024-09-27,1.8878,2.253722332382097
2024-09-29,1.8508,2.0487545025596914
2024-09-30,1.7592,2.213294570879494
2024-10-08,1.7548,2.3851037933587236
2024-10-09,1.7517,2.0569311942576687
2024-10-10,1.7617,2.036363629068081
2024-10-11,1.7821,1.9710693017410357
2024-10-12,1.8036,1.961910752730526
2024-10-14,1.8674,1.8405633395809902
2024-10-15,1.8903,1.885764218808256
2024-10-16,1.8788,2.1081416213360273
2024-10-17,1.8589,1.9785962851409984
2024-10-18,1.829,1.9130956254133449
2024-10-21,1.8349,1.878007007123574
