date,y_true,y_pred
2024-07-19,1.7659,1.812825525450725
2024-07-22,1.7624,1.7076409655216376
2024-07-23,1.8007,1.8652851077549937
2024-07-24,1.8143,1.709829274312192
2024-07-25,1.8679,1.8656485322087575
2024-07-26,1.8887,1.884624754024853
2024-07-29,1.907,1.8423969240588383
2024-07-30,1.7278,1.8216196453154059
2024-07-31,1.607,1.702091216380656
2024-08-01,1.5967,1.678282536549836
2024-08-02,1.6573,1.6767624756159412
2024-08-05,1.6135,1.6673632777421972
2024-08-06,1.6713,1.6458407903736165
2024-08-07,1.6687,1.629319793310586
2024-08-08,1.7073,1.6670163462594567
2024-08-09,1.8287,1.635954276410104
2024-08-12,1.8928,1.7282458016376225
2024-08-13,1.986,1.7881108918353177
2024-08-14,1.8526,1.715324992226422
2024-08-15,1.8513,1.826199675819758
2024-08-16,1.6742,1.7387960432963363
2024-08-19,1.6226,1.7055872057911237
2024-08-20,1.8744,1.8105832880417625
2024-08-21,2.0266,1.843050560929874
2024-08-22,2.0175,1.908516924076467
2024-08-23,1.9804,1.8039933479226455
2024-08-26,1.8347,1.8377019454215793
2024-08-27,1.7339,1.800771231303325
2024-08-28,1.731,1.76966881972936
2024-08-29,1.4337,1.6699554922463125
2024-08-30,1.3866,1.6702363740498458
2024-09-02,1.7659,1.6584096327582571
2024-09-03,1.701,1.6377878394343448
2024-09-04,1.8529,1.5847200514795796
2024-09-05,1.6611,1.5940518409151256
2024-09-06,1.4243,1.5347241172232033
2024-09-09,1.3547,1.6406553654813323
2024-09-10,1.5504,1.6888758765801906
2024-09-11,1.5467,1.6017494837776285
2024-09-12,1.6078,1.6690915782246054
2024-09-13,1.5643,1.6234194109038451
2024-09-14,1.5328,1.7026154256007122
2024-09-18,1.6048,1.8721034388094222
2024-09-19,1.6263,1.8537978419730328
2024-09-20,1.6326,1.8333890786491687
2024-09-23,1.6651,1.7074547563058873
2024-09-24,1.6264,1.7158974485304594
2024-09-25,1.6083,1.7938505143056982
2024-09-26,1.567,1.811785183978176
2024-09-27,1.5227,1.7903562412604288
2024-09-29,1.5327,1.8439000850175822
2024-09-30,1.4772,1.5357562680572365
2024-10-08,1.4717,1.742588930244708
2024-10-09,1.4692,1.6024607940316522
2024-10-10,1.4678,1.6327057020015743
2024-10-11,1.472,1.5899340754701454
2024-10-12,1.6144,1.7341659806802854
2024-10-14,1.65,1.52113872750102
2024-10-15,1.6924,1.566778763951731
2024-10-16,1.6585,1.7205073011301457
2024-10-17,1.6176,1.6537507883312355
2024-10-18,1.6161,1.5770480556885427
2024-10-21,1.6295,1.611568128780252
2024-10-22,1.63,1.608324450378768
2024-10-23,1.6163,1.9261619295660037
2024-10-24,1.5981,1.7935375881550608
2024-10-25,1.6057,1.7685699218716084
2024-10-28,1.6083,1.7220838919489128
2024-10-29,1.5538,1.827548915078713
2024-10-30,1.4971,1.9323673071366196
2024-10-31,1.4557,1.785379619378783
2024-11-01,1.4554,1.6192183687321309
2024-11-04,1.5267,1.5823022736579517
2024-11-05,1.4678,1.6019705293865765
2024-11-06,1.5145,1.5650882418366905
2024-11-07,1.6188,1.6149421022723063
2024-11-08,1.6476,1.570257162456007
2024-11-11,1.6896,1.6494926080876102
2024-11-12,1.6809,1.6355832101293415
2024-11-13,1.6815,1.65294628103063
