date,y_true,y_pred
2024-07-19,-0.0155999999999998,0.022086808521943835
2024-07-22,0.0513999999999998,0.08093977629122029
2024-07-23,0.0816000000000001,-0.1146101448304439
2024-07-24,0.0504999999999999,0.0447368444690634
2024-07-25,0.0082999999999999,-0.013348505701601093
2024-07-26,-0.0348000000000001,0.10610315590915112
2024-07-29,-0.1707999999999998,0.06468489243859746
2024-07-30,-0.0958000000000001,-0.05452225422256948
2024-07-31,0.0096999999999998,-0.3577057170766949
2024-08-01,0.0915000000000001,-0.001987227287411575
2024-08-02,0.0707999999999999,0.0377490250664832
2024-08-05,0.1926999999999998,0.019076815453238458
2024-08-06,0.1660000000000001,0.05581635484406211
2024-08-07,0.1136999999999999,0.08685160241791481
2024-08-08,0.0380999999999998,0.09150919563772403
2024-08-09,0.0303999999999999,0.05440003244576076
2024-08-12,-0.0636000000000001,0.06505491621521724
2024-08-13,-0.0946,0.0608744801816198
2024-08-14,-0.0384999999999999,0.14584606092216743
2024-08-15,-0.0115,0.02866411515555163
2024-08-16,-0.0549000000000001,0.12406957154661086
2024-08-19,0.2668999999999999,0.08685579367334076
2024-08-20,0.0005999999999999,0.0022397510859170355
2024-08-21,-0.0839,0.005763245800783967
2024-08-22,-0.1327000000000002,-0.10686614813487222
2024-08-23,-0.1306,0.06769074310256366
2024-08-26,-0.0860999999999998,0.04916167011672637
2024-08-27,0.0459,-0.009593565226103717
2024-08-28,0.0518,-0.08868816653137812
2024-08-29,0.0392999999999998,0.2249631428349873
2024-08-30,0.1842999999999997,0.04077751027701809
2024-09-02,0.2375999999999998,0.0014189136410395486
2024-09-03,0.0758,-0.04176849781292047
2024-09-04,-0.1728,0.06330058929632351
2024-09-05,0.3535000000000003,0.0921072273091247
2024-09-06,0.9788,0.18200398008089363
2024-09-09,0.9439000000000002,0.07468886166231935
2024-09-10,0.2637,0.18891593920215877
2024-09-11,0.0739999999999998,0.1608414529320045
2024-09-12,0.0110999999999998,0.06205811223046084
2024-09-13,0.0336999999999998,0.13270531828002885
2024-09-14,0.0725,0.2856861822844105
2024-09-18,0.0142999999999999,-0.1130063444805322
2024-09-19,-0.03,-0.06085908763303208
2024-09-20,0.0229999999999999,0.12465927671575244
2024-09-23,0.0604,0.08633874627223714
2024-09-24,-0.0363999999999999,0.18675959696601543
2024-09-25,0.04,-0.09378310538242007
2024-09-26,0.0181999999999999,-0.018044753260311436
2024-09-27,0.0422,-0.007244416772059503
2024-09-29,0.0542,-0.04723956354399425
2024-09-30,0.1407999999999998,-0.019986137542742755
2024-10-08,0.1352,-0.11671538866568681
2024-10-09,0.0182999999999999,0.13294886080505455
2024-10-10,-0.0166999999999999,0.21565183199573285
2024-10-11,-0.0121,0.22872378206275298
2024-10-12,-0.0236,0.38807724907252966
2024-10-14,-0.0573999999999998,0.1866353457279783
2024-10-15,-0.0803,0.06118579421422399
2024-10-16,-0.0038,-0.03393479703693855
2024-10-17,0.0510999999999999,-0.002198114364107745
2024-10-18,0.036,0.10514106578993893
2024-10-21,0.0100999999999999,0.15915687554659194
2024-10-22,-0.0313000000000001,0.09605993244936167
2024-10-23,-0.0051000000000001,-0.08243436260852507
2024-10-24,0.0454000000000001,0.15281678752535693
2024-10-25,0.0649999999999999,0.13456979192295582
2024-10-28,-0.0883,-0.032984883067056964
2024-10-29,-0.0859,-0.026222087622118695
2024-10-30,0.0085999999999999,-0.22538480201232663
2024-10-31,0.0298,-0.6653946591518072
2024-11-01,0.0642,0.07532180438805737
2024-11-04,0.1240999999999998,0.11806327865941404
2024-11-05,0.0061999999999999,-0.023766408678934536
2024-11-06,-0.0315,-0.048223455161709755
2024-11-07,-0.0717000000000001,-0.015599161668416517
2024-11-08,-0.0665999999999999,0.11803123154074963
2024-11-11,-0.082,0.15517627166287304
2024-11-12,-0.1354999999999999,0.09414805128688225
2024-11-13,-0.0114,0.074245241439433
2024-11-14,-0.0031000000000001,0.06183550854921188
2024-11-15,0.0696999999999998,0.042640233912112926
2024-11-18,-0.0269999999999999,0.022416307186885434
2024-11-19,-0.2619000000000002,-0.008610696071590013
2024-11-20,-0.0464,0.07343840062011321
2024-11-21,0.1432,-0.06720457502817112
2024-11-22,0.2124000000000001,-0.1597833190435634
2024-11-25,0.1896999999999999,-0.010467359981298996
2024-11-26,0.0707999999999999,-0.08429114349939718
2024-11-27,-0.2287000000000001,-0.11358590562289389
2024-11-28,-0.3350000000000002,-0.15744918623893533
2024-11-29,0.0616000000000003,-0.06629355988283414
