date,y_true,y_pred
2024-07-19,-0.0055999999999998,-0.028621526473991202
2024-07-22,0.0114,-0.034961411018754315
2024-07-23,-0.0033999999999998,-0.04156186244435117
2024-07-24,0.0004999999999999,-0.03316672914129622
2024-07-25,-0.0017,-0.041984347963311436
2024-07-26,-0.0048000000000001,-0.03653669599076437
2024-07-29,0.0091999999999998,-0.04218139982658915
2024-07-30,0.0291999999999998,-0.040514134056033824
2024-07-31,0.0096999999999998,-0.033396176974199165
2024-08-01,0.0865,-0.03441953660982677
2024-08-02,0.0258,-0.029314458270187894
2024-08-05,0.0177,-0.03599287629256628
2024-08-06,0.0110000000000001,-0.03382442167228576
2024-08-07,0.0336999999999998,-0.03421129968601602
2024-08-08,0.0280999999999997,-0.034443958723824525
2024-08-09,0.0253999999999998,-0.019184726609451447
2024-08-12,0.0113999999999998,-0.025473633461701416
2024-08-13,0.0053999999999998,-0.02524019347680158
2024-08-14,0.0164999999999999,-0.028594932381541024
2024-08-15,0.0034999999999998,-0.03608706814852372
2024-08-16,0.0150999999999998,-0.030312165072444625
2024-08-19,0.1369,-0.03491079287136066
2024-08-20,-0.0394000000000001,-0.04035560609113641
2024-08-21,-0.0539,-0.04078746798365114
2024-08-22,-0.0527000000000001,-0.04813324816622304
2024-08-23,-0.0205999999999999,-0.026773344828966664
2024-08-26,0.0188999999999999,-0.032805971742763854
2024-08-27,0.0259,-0.038751304829706644
2024-08-28,-0.0182000000000002,-0.04280465386476846
2024-08-29,-0.0857000000000001,-0.04234029630269396
2024-08-30,-0.1507,-0.03056930018471099
2024-09-02,0.5675999999999999,-0.039815444877573054
2024-09-03,-0.1692,-0.037541188296787806
2024-09-04,-0.4078000000000004,-0.03537103095675334
2024-09-05,0.0885000000000002,-0.036843461397255146
2024-09-06,0.0537999999999998,-0.013215466557486406
2024-09-09,0.0439,-0.023706636312712026
2024-09-10,0.0436999999999998,-0.01894166943115224
2024-09-11,0.0539999999999998,-0.02387458418718994
2024-09-12,0.0310999999999999,-0.031013041840298655
2024-09-13,0.0336999999999998,-0.022954158612407488
2024-09-14,0.0375,-0.025256253186634214
2024-09-18,0.0592999999999999,-0.03710082456382691
2024-09-19,0.0599999999999998,-0.03607581406874081
2024-09-20,0.0279999999999998,-0.018610114719169638
2024-09-23,0.0504,-0.022715151583738075
2024-09-24,0.0485999999999999,-0.02797503612366041
2024-09-25,0.04,-0.041278076497597765
2024-09-26,-0.0018,-0.04681146913853355
2024-09-27,0.0121999999999999,-0.044945304671684005
2024-09-29,0.0192000000000001,-0.019265465667940337
2024-09-30,0.0307999999999999,-0.029358640810958694
2024-10-08,0.0252000000000001,-0.05509083645126023
2024-10-09,0.0383,-0.04192138292822645
2024-10-10,0.0282999999999999,-0.04266519359597312
2024-10-11,0.0179,-0.028252592109473913
2024-10-12,-0.0036,-0.03485395753957847
2024-10-14,0.0125999999999999,-0.03462733717270098
2024-10-15,0.0096999999999998,-0.03319215393279698
2024-10-16,0.0211999999999998,-0.03555080006670458
2024-10-17,0.0310999999999999,-0.04334731105162121
2024-10-18,0.0210000000000001,-0.029812583223702657
2024-10-21,0.0151000000000001,-0.030772294882535054
2024-10-22,0.0137,-0.030278174546626777
2024-10-23,0.0099,-0.045637793347223884
2024-10-24,0.0154,-0.03870266945201889
2024-10-25,0.02,-0.030390617646301354
2024-10-28,0.0166999999999999,-0.029184812356326504
2024-10-29,0.0141,-0.044909752011794694
2024-10-30,-0.0063999999999999,-0.055381982687198114
2024-10-31,-0.0101999999999999,-0.0613083699104007
2024-11-01,0.0092,-0.032935272651326064
2024-11-04,-0.0009000000000001,-0.03915280171928656
2024-11-05,-0.0038,-0.040936185392756674
2024-11-06,0.0184999999999999,-0.042954728141207224
2024-11-07,-0.0017,-0.049877725348869945
2024-11-08,0.0084000000000001,-0.023975747119489348
2024-11-11,0.0079999999999997,-0.03690615765687825
2024-11-12,0.0044999999999999,-0.03400452183656626
2024-11-13,-0.0063999999999999,-0.035299600254294974
2024-11-14,0.0468999999999999,-0.04277750008533473
2024-11-15,0.0196999999999998,-0.02759208996001203
2024-11-18,-0.002,-0.03775058779538336
2024-11-19,-0.0469000000000003,-0.03772665115828026
2024-11-20,0.0185999999999999,-0.039949673266642796
2024-11-21,0.0181999999999999,-0.04708131996653412
2024-11-22,0.0474000000000001,-0.043084430431130805
2024-11-25,0.0197,-0.041602218223758355
2024-11-26,0.0258,-0.04408915718192597
2024-11-27,0.0912999999999997,-0.04615732027315446
2024-11-28,0.165,-0.058191001785929126
2024-11-29,0.1615999999999999,-0.043941014554020025
2024-12-02,0.0287000000000001,-0.03819838573469854
2024-12-03,-0.0280999999999997,-0.04216558999104959
2024-12-04,-0.0284999999999999,-0.03921756020298566
2024-12-05,0.0176,-0.04378339893227789
2024-12-06,0.0116999999999998,-0.031469347416551906
2024-12-09,0.0066000000000001,-0.03540008930719696
2024-12-10,0.0013999999999998,-0.03831541145312353
2024-12-11,-0.0029000000000001,-0.03338911373359505
2024-12-12,-0.0097,-0.037998411655830476
2024-12-13,-0.0034999999999998,-0.03039455122088635
2024-12-16,-0.1815999999999999,-0.040151690276710075
2024-12-17,-0.2410999999999998,-0.044213969307223516
2024-12-18,-0.8891999999999998,-0.03983823965905826
2024-12-19,-0.6331000000000002,-0.45957591681338245
2024-12-20,0.0652999999999996,-0.02611598445424492
2024-12-23,0.0038999999999997,-0.04548182266921384
2024-12-24,-0.2126000000000001,-0.03546560043720455
2024-12-25,-0.4354,-0.0369849112980655
2024-12-26,-0.6594000000000002,-0.03631296035085076
2024-12-27,-0.06,-0.03493794336173717
2024-12-30,0.0347999999999999,-0.05021440327303686
2024-12-31,-0.0194,-0.06132543169187051
2025-01-02,-0.0094999999999998,-0.039244017221099936
2025-01-03,0.0117,-0.019182875696693358
