date,y_true,y_pred
2024-07-19,1.85,1.9214469992558685
2024-07-22,1.89,1.9619135479750303
2024-07-23,1.945,2.1376777694120213
2024-07-24,1.93,2.0204796277633754
2024-07-25,1.92,1.9965784094189774
2024-07-26,1.89,2.0980439241740756
2024-07-29,1.87,2.074476400061793
2024-07-30,1.875,2.051082357209518
2024-07-31,1.9,1.944084499348652
2024-08-01,1.905,1.9711693454852897
2024-08-02,1.915,2.0236745612649654
2024-08-05,2.025,2.004714580002317
2024-08-06,2.015,2.004095889896651
2024-08-07,1.98,2.0329784880317443
2024-08-08,1.9,1.9525389165823868
2024-08-09,1.905,1.8909137922257944
2024-08-12,1.855,1.9415962987048552
2024-08-13,1.85,2.0336486799529885
2024-08-14,1.885,2.064614090319809
2024-08-15,1.885,2.068035794816395
2024-08-16,1.88,1.9852758949561784
2024-08-19,1.93,1.972463527573915
2024-08-20,1.94,2.091523805770341
2024-08-21,1.97,2.1297110545702367
2024-08-22,1.92,2.18172682635749
2024-08-23,1.89,2.0663946384185103
2024-08-26,1.945,2.1158901298563046
2024-08-27,2.02,2.113940757929325
2024-08-28,2.12,2.0646723114196353
2024-08-29,2.025,2.145083506584257
2024-08-30,2.135,2.052948028924532
2024-09-02,2.07,2.0575803825115306
2024-09-03,2.145,2.0592313932127944
2024-09-04,2.285,2.0590372101012435
2024-09-05,2.365,2.035563530880965
2024-09-06,2.825,2.034744636023491
2024-09-09,2.47,1.9940443643503216
2024-09-10,2.14,2.0859384964825183
2024-09-11,1.9,2.0766211486164026
2024-09-12,1.88,2.0255612008404453
2024-09-13,1.88,2.118517214375005
2024-09-14,1.885,2.3464214420038805
2024-09-18,1.875,2.225482883599127
2024-09-19,1.83,2.13546464035208
2024-09-20,1.895,2.258034900357582
2024-09-23,1.91,2.0957231201715185
2024-09-24,1.915,2.1781443268995155
2024-09-25,1.93,2.210609032805358
2024-09-26,1.92,2.279007929450966
2024-09-27,1.93,2.2445045655375675
2024-09-29,1.905,1.8606690593032411
2024-09-30,1.9,2.2568330018250964
2024-10-08,1.89,2.2353481603577556
2024-10-09,1.77,2.1640811827208566
2024-10-10,1.745,2.2204505662291725
2024-10-11,1.77,2.205840882010054
2024-10-12,1.78,2.3688162424932395
2024-10-14,1.81,1.994532928710422
2024-10-15,1.81,1.9425857975829333
2024-10-16,1.875,2.081707411322344
2024-10-17,1.91,1.9714863721372882
2024-10-18,1.865,1.9977631041210437
2024-10-21,1.845,1.9642799302139706
2024-10-22,1.795,1.9207220195777799
2024-10-23,1.825,2.2487704407804965
2024-10-24,1.87,2.1518775006645137
2024-10-25,1.865,2.0213796363341854
2024-10-28,1.795,1.7084538180851863
2024-10-29,1.73,1.9998932731854362
2024-10-30,1.815,2.1582415509688
2024-10-31,1.86,2.0507705210488822
2024-11-01,1.855,1.9407611258450554
2024-11-04,1.855,1.9394141550268538
2024-11-05,1.76,1.8814555193670977
2024-11-06,1.74,1.9100203044239772
2024-11-07,1.75,1.8998522853949291
2024-11-08,1.775,1.8447152972148393
2024-11-11,1.79,1.9446987465155006
2024-11-12,1.79,1.9215481696402017
2024-11-13,1.855,1.9699491906777058
2024-11-14,1.9,1.9702072434471396
2024-11-15,1.98,2.1039170960183986
2024-11-18,1.925,1.9148584020621437
2024-11-19,1.835,1.920317154616127
2024-11-20,1.865,2.0409941653474934
2024-11-21,1.965,2.043382999990576
2024-11-22,1.965,2.2517725456505455
2024-11-25,1.9,1.9570304186436165
2024-11-26,1.775,1.9486806275647535
2024-11-27,1.73,1.961616971333759
2024-11-28,1.74,1.986836098029251
2024-11-29,2.2,2.1486691440022203
2024-12-02,2.305,1.9044086434728595
2024-12-03,2.305,1.892774164771573
2024-12-04,2.22,1.9151519813745854
2024-12-05,2.13,1.957990914821842
2024-12-06,1.755,2.0439733481575812
2024-12-09,1.875,1.8962453950545726
2024-12-10,1.7,2.026343256257346
2024-12-11,1.61,1.9315408506755396
2024-12-12,1.6,1.9633852107289655
2024-12-13,1.595,2.0567925880760183
2024-12-16,1.605,2.1524875128623906
2024-12-17,1.805,2.0590194008370104
2024-12-18,2.07,2.0532491841181724
2024-12-19,2.265,1.8289308429408837
2024-12-20,2.235,2.0489758877233157
2024-12-23,2.81,2.105322564352048
2024-12-24,3.12,1.9160263610392372
2024-12-25,3.05,2.411412024982396
2024-12-26,2.43,2.0907868257621187
2024-12-27,2.325,2.161960244329895
2024-12-30,2.765,2.126061575910074
2024-12-31,2.665,1.9756256170125077
2025-01-02,2.79,1.9519342840090872
2025-01-03,1.985,1.9877467993282374
2025-01-06,1.75,1.8101126097627833
2025-01-07,1.8,1.8071237040371362
2025-01-08,1.83,1.7500113110984143
2025-01-09,1.85,1.7214794615957012
2025-01-10,1.82,1.8085637842419342
2025-01-13,1.815,1.875734083894196
2025-01-14,2.05,1.966960939935809
2025-01-15,2.165,2.2428130078814634
2025-01-16,2.19,2.388496173507545
2025-01-17,2.095,2.1031934917919974
2025-01-20,2.15,2.1429103255399378
2025-01-21,2.425,2.2777556493726796
2025-01-22,2.415,2.9182654059073916
2025-01-23,2.31,2.5467207144680826
2025-01-24,2.405,2.266734617371638
2025-01-26,2.07,2.224638034094758
2025-01-27,2.225,2.15835928129419
2025-02-05,1.905,2.5256131021034416
2025-02-06,1.84,2.2362232841326612
2025-02-07,1.785,2.019617677461225
2025-02-08,1.765,2.1360026433925876
2025-02-10,1.865,2.0188562625691633
2025-02-11,1.835,1.8710440117694165
2025-02-12,1.815,2.1557442173765127
2025-02-13,1.805,1.9062727630791991
2025-02-14,1.825,1.972687482908126
2025-02-17,1.94,2.0739355830763246
2025-02-18,1.965,2.2556112519771014
2025-02-19,2.095,2.245621867835811
2025-02-20,2.225,2.0726238927515257
2025-02-21,1.86,2.151492775911074
2025-02-24,1.99,2.3527875087807235
2025-02-25,2.175,2.317847624212791
2025-02-26,2.285,2.3595345213564305
2025-02-27,2.315,2.2407936576540615
2025-02-28,2.195,2.0659338409508257
2025-03-03,2.3,2.118467737843489
2025-03-04,2.165,1.9196444196656257
2025-03-05,1.885,2.0201871073217736
2025-03-06,1.715,1.8704085720758405
2025-03-07,1.735,1.958443264858682
2025-03-10,1.835,1.9524810044779328
2025-03-11,1.88,1.8381048511850997
2025-03-12,1.815,1.9617681393499158
2025-03-13,1.73,1.8855368790537528
2025-03-14,1.67,1.9656890653739965
2025-03-17,1.705,2.0483286681747486
2025-03-18,1.69,1.99562455882223
2025-03-19,1.715,2.206920596795897
2025-03-20,1.72,2.1187253224656173
2025-03-21,1.755,1.9061986005663707
2025-03-24,1.76,2.0956530542868275
2025-03-25,1.725,2.16097874106208
2025-03-26,1.765,2.2473736931091803
2025-03-27,1.75,2.137159609295084
2025-03-28,1.775,2.1380204028868617
2025-03-31,1.845,2.310600157512555
2025-04-01,1.675,2.2062247428745243
2025-04-02,1.72,2.105080042452229
2025-04-03,1.735,1.9186615790243104
2025-04-07,1.675,1.9050458554963248
2025-04-08,1.585,1.99233117867691
2025-04-09,1.575,1.9851091364488744
2025-04-10,1.555,1.9672437980609527
2025-04-11,1.535,1.8353017582247937
2025-04-14,1.555,1.9077881482083803
2025-04-15,1.54,1.8590213808078844
2025-04-16,1.61,1.8391662579145294
2025-04-17,1.595,1.8975685829073645
2025-04-18,1.615,2.2212033083595957
2025-04-21,1.615,1.876369911374335
2025-04-22,1.61,1.9100786896641189
2025-04-23,1.725,1.8296802207121134
2025-04-24,1.72,2.028161026470164
2025-04-25,1.76,1.8801216654034256
2025-04-27,1.795,1.7181810581336046
2025-04-28,1.605,2.0380578271158796
2025-04-29,1.605,1.9979607354909006
2025-04-30,1.59,1.9703692829146895
2025-05-06,1.585,2.2129953473521526
2025-05-07,1.555,1.9884446341525543
2025-05-08,1.555,1.8706972634597083
2025-05-09,1.545,1.8351717165481576
2025-05-12,1.555,1.7443263529512052
2025-05-13,1.58,1.8485066182266647
2025-05-14,1.57,1.835771674572529
2025-05-15,1.605,1.802440445452893
2025-05-16,1.59,1.8916838007969654
2025-05-19,1.62,1.789932480134871
2025-05-20,1.64,1.873812164608004
2025-05-21,1.56,1.7975646010363566
2025-05-22,1.59,1.7996028466544738
2025-05-23,1.78,1.9353961129291832
2025-05-26,1.9,1.8798441758493882
2025-05-27,1.97,1.9843056935123475
2025-05-28,1.925,1.911173590257804
2025-05-29,2.035,1.8713391523238023
2025-05-30,1.69,1.969419639990161
2025-06-03,1.58,2.049915299933858
2025-06-04,1.5,1.8106092229645059
2025-06-05,1.485,1.796880729545598
2025-06-06,1.485,1.8683808316066721
2025-06-09,1.505,1.7178379314343393
2025-06-10,1.52,1.874797048707372
2025-06-11,1.51,1.8138411740517664
2025-06-12,1.49,1.8094452190201513
2025-06-13,1.505,1.90622944364249
2025-06-16,1.56,1.7648822518869953
2025-06-17,1.55,1.773112210463005
2025-06-18,1.535,1.7865050739912005
2025-06-19,1.47,1.7347033264944525
2025-06-20,1.475,1.8693838420310582
2025-06-23,1.465,1.7716714238892388
2025-06-24,1.51,1.9653331045152942
2025-06-25,1.56,1.9963879009908356
2025-06-26,1.575,2.094404715921363
2025-06-27,1.63,2.4764927447289677
2025-06-30,1.605,2.0192046156910473
2025-07-01,1.675,1.7975081757293503
2025-07-02,1.625,1.7944569586809689
2025-07-03,1.43,1.7810884083639356
2025-07-04,1.46,1.8754837120269539
2025-07-07,1.455,1.761303671382841
2025-07-08,1.485,1.703425604390953
2025-07-09,1.49,1.7092787560788478
2025-07-10,1.425,1.7113547093749055
2025-07-11,1.435,1.7672980839683161
2025-07-14,1.48,1.7469087453914636
2025-07-15,1.485,1.7761399237603803
2025-07-16,1.475,1.8502929667851449
