date,y_true,y_pred
2024-07-19,1.86,1.8895495431425398
2024-07-22,1.85,1.8927329125786865
2024-07-23,1.86,2.2382514112582728
2024-07-24,1.88,1.996866639203056
2024-07-25,1.91,1.9911784350805466
2024-07-26,1.92,2.0110666279693072
2024-07-29,2.05,2.022813275833312
2024-07-30,2.0,2.0928649322373736
2024-07-31,1.9,2.223975824893517
2024-08-01,1.9,1.9615020076926781
2024-08-02,1.87,1.9857832302687095
2024-08-05,1.85,1.9723312688855916
2024-08-06,1.86,1.9419798143413993
2024-08-07,1.9,1.9655728377175
2024-08-08,1.89,1.8695474291349097
2024-08-09,1.9,1.8422748117121959
2024-08-12,1.93,1.9020711771293726
2024-08-13,1.95,1.9907570845688296
2024-08-14,1.94,1.9548059394570758
2024-08-15,1.9,2.029681839875685
2024-08-16,1.95,1.8902663606966938
2024-08-19,1.8,1.8931406052774562
2024-08-20,1.9,2.098785063448031
2024-08-21,2.0,2.130773813562555
2024-08-22,2.0,2.267561359684402
2024-08-23,2.0,2.027175434409226
2024-08-26,2.05,2.0708999319412613
2024-08-27,2.0,2.101714418092972
2024-08-28,2.05,2.1176840405724238
2024-08-29,1.9,1.9600591789736177
2024-08-30,1.8,2.0229793263540783
2024-09-02,2.4,2.0227471084648463
2024-09-03,1.9,2.0764736910565573
2024-09-04,2.05,1.9870706757348844
2024-09-05,2.1,1.9298623020716725
2024-09-06,1.9,1.8633589911648643
2024-09-09,1.57,1.9168227906834752
2024-09-10,1.92,1.941767323525638
2024-09-11,1.88,1.9339344439716895
2024-09-12,1.9,1.9507684555778553
2024-09-13,1.88,1.9894462563615343
2024-09-14,1.85,2.012135600441452
2024-09-18,1.92,2.294193626458864
2024-09-19,1.92,2.164761502847408
2024-09-20,1.9,2.1752386971574413
2024-09-23,1.9,2.018152629805964
2024-09-24,2.0,2.0267262665247903
2024-09-25,1.93,2.268680415544899
2024-09-26,1.9,2.2671565866389694
2024-09-27,1.9,2.2054904649630243
2024-09-29,1.87,2.079073598941229
2024-09-30,1.79,2.211407041420389
2024-10-08,1.78,2.3129314401250247
2024-10-09,1.79,2.0239784490720254
2024-10-10,1.79,2.0244387083442525
2024-10-11,1.8,1.9722934720077183
2024-10-12,1.8,1.9519702595361434
2024-10-14,1.88,1.8332770304672126
2024-10-15,1.9,1.8818167821479137
2024-10-16,1.9,2.0779753802497
2024-10-17,1.89,1.9423635550287102
2024-10-18,1.85,1.9096713719875702
2024-10-21,1.85,1.877462078751569
2024-10-22,1.84,1.8918182943736765
2024-10-23,1.84,2.3609185504508385
2024-10-24,1.84,2.0716484280928333
2024-10-25,1.82,1.9604144451592678
2024-10-28,1.9,1.9449432500020005
2024-10-29,1.83,2.093294258651127
2024-10-30,1.8,2.420656204195464
2024-10-31,1.82,2.6486379918481022
2024-11-01,1.8,1.9353410363199226
2024-11-04,1.73,1.8919236496542204
2024-11-05,1.75,1.9572950510324454
2024-11-06,1.79,1.998803690322143
2024-11-07,1.82,1.9571073650963697
2024-11-08,1.85,1.811517218173231
2024-11-11,1.88,1.8629958573862135
2024-11-12,1.93,1.8910387356918728
2024-11-13,1.86,1.9412635564008611
2024-11-14,1.95,1.9481891293499713
2024-11-15,1.93,2.103039548146653
2024-11-18,1.95,1.947143212951278
2024-11-19,2.05,1.9936431520071414
2024-11-20,1.93,2.0708556091651187
2024-11-21,1.84,2.1412856104644677
2024-11-22,1.8,2.4501829740777192
2024-11-25,1.73,2.0215972905854054
2024-11-26,1.73,2.097757067767218
2024-11-27,2.05,2.116226145131807
2024-11-28,2.24,2.1879847616942554
2024-11-29,2.3,2.2898877436794565
2024-12-02,2.2,1.9361529299544136
2024-12-03,2.2,1.9659175902644048
2024-12-04,1.8,1.9877188039271068
2024-12-05,1.83,1.9441550856221828
2024-12-06,1.67,2.112590457884519
2024-12-09,1.6,1.903117521268541
2024-12-10,1.63,1.9702667226167674
2024-12-11,1.68,1.9260917473442012
2024-12-12,1.78,1.9091086188619264
2024-12-13,2.1,2.0014602401942336
2024-12-16,2.4,2.126728859184402
2024-12-17,2.45,2.1055997427312887
2024-12-18,3.3,2.0492016573395206
2024-12-19,2.5,1.8626950059967822
2024-12-20,2.4,1.9609246939042693
2024-12-23,2.4,2.1855216849687946
2024-12-24,2.15,1.9725714380291794
2024-12-25,2.3,2.251096663196946
2024-12-26,2.5,1.9779545730534105
2024-12-27,2.0,2.059205682688873
2024-12-30,1.9,2.071831169557218
2024-12-31,2.05,2.297391707853463
2025-01-02,1.85,1.9664598555190669
2025-01-03,1.8,1.8646274105279692
2025-01-06,1.7,1.8334581663781067
2025-01-07,1.8,1.8480968978275247
2025-01-08,1.98,1.7952622694511249
2025-01-09,1.9,1.815880631205601
2025-01-10,1.8,1.7771421688125257
2025-01-13,2.0,1.9227425342796087
2025-01-14,2.08,2.0360197686424106
2025-01-15,2.5,2.2972687414343653
2025-01-16,2.1,2.207963761349517
2025-01-17,2.15,2.019473206909468
2025-01-20,2.35,2.032664470291579
2025-01-21,2.45,2.0576564255256438
2025-01-22,2.33,2.6475399247933407
2025-01-23,2.3,2.2771612600788838
2025-01-24,2.45,2.077340165930975
2025-01-26,2.2,2.1098709489116256
2025-01-27,1.95,1.9756929649799237
2025-02-05,1.78,2.7109240045136342
2025-02-06,1.8,2.1300123868078664
2025-02-07,1.8,1.9693644651689923
2025-02-08,1.82,1.9482497756668093
2025-02-10,1.83,2.084746763318584
2025-02-11,1.83,1.8825159431616012
2025-02-12,1.83,2.3421958365591315
2025-02-13,1.82,1.9916510485717713
2025-02-14,1.83,1.9627619397565605
2025-02-17,1.92,2.1019139908815565
2025-02-18,1.99,2.21389634603289
2025-02-19,2.1,2.3615375469019577
2025-02-20,2.0,2.0357576542545
2025-02-21,1.84,2.1059846599468157
2025-02-24,1.82,2.0908438248826617
2025-02-25,2.3,2.358012662094908
2025-02-26,2.3,2.466898682623714
2025-02-27,2.3,2.2020833047846327
2025-02-28,2.33,2.347751391456012
2025-03-03,2.25,2.0438797952441656
2025-03-04,1.98,1.9857124365261525
2025-03-05,1.93,2.208593939688647
2025-03-06,1.75,1.9630815850710965
2025-03-07,1.75,2.0001384020746418
2025-03-10,1.88,1.9205708104170855
2025-03-11,1.87,1.8874628714456763
2025-03-12,1.76,2.0851111206713395
2025-03-13,1.72,1.8993254534677657
2025-03-14,1.75,1.9690323447119131
2025-03-17,1.73,2.0594929949972003
2025-03-18,1.74,2.0255754441304537
2025-03-19,1.73,2.1055972264577005
2025-03-20,1.72,1.9822549930977171
2025-03-21,1.73,1.9452823651133477
2025-03-24,1.73,2.056844082488121
2025-03-25,1.71,2.1779519392971
2025-03-26,1.8,2.2463730946610916
2025-03-27,1.65,2.220898049810783
2025-03-28,1.7,2.0616304461515864
2025-03-31,1.78,2.3475346601524407
2025-04-01,1.8,2.0463599817943043
2025-04-02,1.83,2.1058520997870875
2025-04-03,1.76,1.9549094457467502
2025-04-07,1.72,1.9642867399993706
2025-04-08,1.65,1.93704528044164
2025-04-09,1.6,1.979587661596064
2025-04-10,1.56,1.9256792415095714
2025-04-11,1.53,1.7848347743913564
2025-04-14,1.55,1.8427664300732096
2025-04-15,1.55,1.9501267829494513
2025-04-16,1.63,1.928922695498415
2025-04-17,1.65,1.89962842603335
2025-04-18,1.6,2.0217363677004467
2025-04-21,1.59,1.8864510221606627
2025-04-22,1.58,1.9298946583678374
2025-04-23,1.63,1.9176081953599102
2025-04-24,1.7,1.954633423900336
2025-04-25,1.7,1.923579569427361
2025-04-27,1.7,2.0448795768724914
2025-04-28,1.75,2.0185218156259577
2025-04-29,1.75,2.0782406339789294
2025-04-30,1.59,2.3558772337814675
2025-05-06,1.58,2.45986774858574
2025-05-07,1.57,2.1521847352003323
2025-05-08,1.56,1.8043523092012492
2025-05-09,1.55,1.7517470731497022
2025-05-12,1.55,1.7695317232943766
2025-05-13,1.56,1.9972763236587918
2025-05-14,1.59,1.8741996855832586
2025-05-15,1.59,1.8370414001503095
2025-05-16,1.57,1.8285544281971142
2025-05-19,1.55,1.8482036300941023
2025-05-20,1.56,1.9636782377549415
2025-05-21,1.5679,1.8694856051980215
2025-05-22,1.6,1.8371750762006085
2025-05-23,1.57,1.8229099425063957
2025-05-26,1.85,1.9745606294040976
2025-05-27,1.83,2.1004943904431235
2025-05-28,1.84,1.9685786723964813
2025-05-29,1.85,1.9706796711109078
2025-05-30,1.95,1.9648321641241535
2025-06-03,1.6036,2.259265391432776
2025-06-04,1.58,1.9330371056147084
2025-06-05,1.52,1.907369694725087
2025-06-06,1.5,1.902513656268859
2025-06-09,1.5,1.7862885173209768
2025-06-10,1.51,2.0052471842363357
2025-06-11,1.51,1.8985387258463113
2025-06-12,1.53,1.8216429267555738
2025-06-13,1.52,1.7882732305696498
2025-06-16,1.55,1.8860416611101736
2025-06-17,1.6,1.8801550805910634
2025-06-18,1.54,1.8689235307225263
2025-06-19,1.54,1.8185584362877876
2025-06-20,1.5,1.8509021158303232
2025-06-23,1.5,1.9242907075571418
2025-06-24,1.48,2.053438331444404
2025-06-25,1.5,2.0590781699886715
2025-06-26,1.6,2.0860253747450925
2025-06-27,1.75,2.0780942243006297
2025-06-30,1.64,2.3629391185921156
2025-07-01,1.62,1.9986505187537473
2025-07-02,1.63,1.952593478135432
2025-07-03,1.6,1.9557200032531454
2025-07-04,1.5,1.912141930462275
2025-07-07,1.48,1.889644729041144
2025-07-08,1.47,1.8039531481408744
2025-07-09,1.48,1.8119045176938147
2025-07-10,1.49,1.7577736646086035
2025-07-11,1.46,1.7131720435447888
2025-07-14,1.46,1.8138639479187864
2025-07-15,1.46,1.8776541556622453
2025-07-16,1.48,1.9150481247170694
