date,y_true,y_pred
2024-07-19,0.0298999999999998,0.08410582765575322
2024-07-22,0.1070999999999999,0.16092888435665426
2024-07-23,0.0832999999999999,0.4120035894291967
2024-07-24,0.0565999999999999,0.23657189041444904
2024-07-25,0.0710999999999999,0.16340916414817397
2024-07-26,0.0773000000000001,0.18191964476715247
2024-07-29,0.0813999999999999,0.19531057296026377
2024-07-30,0.0973000000000001,0.2706544350840582
2024-07-31,0.1095000000000001,0.42322683284362017
2024-08-01,0.1824999999999998,0.21659081028438082
2024-08-02,0.1445,0.23111462023895848
2024-08-05,0.1411,0.2281816165869411
2024-08-06,0.1469,0.20480101920261942
2024-08-07,0.1568,0.23193256434229717
2024-08-08,0.1511,0.12333402751667596
2024-08-09,0.1856,0.09252058564947616
2024-08-12,0.0936000000000001,0.10587447966600999
2024-08-13,0.0834000000000001,0.17711612392503645
2024-08-14,0.1129,0.18406754378415374
2024-08-15,0.0788999999999999,0.22604337161607116
2024-08-16,0.1162,0.11236360755780227
2024-08-19,0.0089000000000001,0.14537073243912946
2024-08-20,0.0554000000000001,0.2747184489962339
2024-08-21,0.0822,0.2909174626748371
2024-08-22,0.0958000000000001,0.40370191797534194
2024-08-23,0.1355999999999999,0.21532646079199605
2024-08-26,0.1137999999999999,0.22511105659536562
2024-08-27,0.0992999999999999,0.28356792713287826
2024-08-28,0.2218,0.3055121534341986
2024-08-29,0.3215000000000001,0.2661943899237909
2024-08-30,0.1168,0.25283960942610306
2024-09-02,0.2772000000000001,0.27445078783055377
2024-09-03,0.3162,0.31337356901230073
2024-09-04,0.6356000000000002,0.2477808304823829
2024-09-05,0.3572999999999999,0.20274184951546687
2024-09-06,0.3055000000000001,0.14468331492956407
2024-09-09,0.0711999999999999,0.1368450343017121
2024-09-10,0.2622,0.1239389301378434
2024-09-11,0.2523999999999999,0.17854234724686568
2024-09-12,0.2321999999999999,0.17143526590149874
2024-09-13,0.2370000000000001,0.21097672892386968
2024-09-14,0.2059999999999999,0.13421711282990745
2024-09-18,0.2330000000000001,0.40921815005088774
2024-09-19,0.2238,0.2883484093341886
2024-09-20,0.2308000000000001,0.27548763508678414
2024-09-23,0.2132999999999998,0.202863996794121
2024-09-24,0.2160999999999999,0.22883043413552434
2024-09-25,0.1683999999999998,0.3950541515763478
2024-09-26,0.0953999999999999,0.4072318544576881
2024-09-27,0.1666999999999998,0.4050325922575423
2024-09-29,0.1464,0.16728822905808677
2024-09-30,0.2084000000000001,0.4968892506982173
2024-10-08,0.2137,0.5012499209949716
2024-10-09,0.2092,0.2674159270500983
2024-10-10,0.2092,0.2837374614376698
2024-10-11,0.1780999999999999,0.25200028933686214
2024-10-12,0.1932,0.10691821971822343
2024-10-14,0.1412999999999999,0.1618006089459293
2024-10-15,0.1642000000000001,0.18322146209781806
2024-10-16,0.175,0.3148329678887228
2024-10-17,0.1414999999999999,0.21778087774078
2024-10-18,0.1059999999999998,0.1862959945178445
2024-10-21,0.1104,0.19669406736930997
2024-10-22,0.0964,0.20763614324611906
2024-10-23,0.1042,0.5544268752837676
2024-10-24,0.1259999999999999,0.3522194996672639
2024-10-25,0.1549,0.19670743461012305
2024-10-28,0.1152999999999999,0.2609622705026366
2024-10-29,0.0678,0.284569995399351
2024-10-30,0.0894999999999999,0.55430163364781
2024-10-31,0.0887999999999999,0.8258769071557789
2024-11-01,0.1485999999999998,0.24214874902272637
2024-11-04,0.1255000000000001,0.2383393087025957
2024-11-05,0.1481000000000001,0.2904270330675149
2024-11-06,0.1619000000000001,0.3392862343372195
2024-11-07,0.1038000000000001,0.2850745206426332
2024-11-08,0.1789999999999998,0.1307868660773592
2024-11-11,0.0930000000000002,0.15452712728469492
2024-11-12,0.1089999999999999,0.17797542016076662
2024-11-13,0.1111999999999999,0.21898910603789737
2024-11-14,0.2103999999999999,0.23464509085698704
2024-11-15,0.2216,0.31556660629934496
2024-11-18,0.1353999999999999,0.2233281373458344
2024-11-19,0.2321000000000002,0.24606908689082393
2024-11-20,0.1056999999999999,0.2934328931416518
2024-11-21,0.1338000000000001,0.367512050396482
2024-11-22,0.1813,0.6182491137437575
2024-11-25,0.1707999999999998,0.2607447674007103
2024-11-26,0.2097,0.3135259526102917
2024-11-27,0.4023000000000001,0.33297852269807077
2024-11-28,0.4779000000000002,0.3817719740836807
2024-11-29,0.3356999999999999,0.46121671407476156
2024-12-02,0.2518,0.23752648916033506
2024-12-03,0.2468999999999999,0.26793951052710674
2024-12-04,0.1544000000000001,0.27002638678383484
2024-12-05,0.1309,0.20917009766812333
2024-12-06,0.0456,0.3416129187518522
2024-12-09,0.0342,0.1569686591669716
2024-12-10,0.0237,0.17107738657973556
2024-12-11,0.0302999999999999,0.17800683382330498
2024-12-12,0.0424999999999999,0.17937510763594566
2024-12-13,0.0811999999999999,0.2480232089918334
2024-12-16,0.2843999999999997,0.3088720166136206
2024-12-17,0.4546000000000001,0.2860176921224023
2024-12-18,1.8501,0.25536183268372764
2024-12-19,1.0087000000000002,0.49003968002916853
2024-12-20,0.2352000000000003,0.19595174814520425
2024-12-23,0.3637000000000001,0.43753387734705995
2024-12-24,0.4904999999999999,0.29204664669394426
2024-12-25,0.6140999999999996,0.3401560286676898
2024-12-26,1.0481000000000005,0.24574139510216775
2024-12-27,0.0974000000000001,0.23309510910128828
2024-12-30,0.0022999999999999,0.22995706355471818
2024-12-31,0.1980999999999999,0.4061332434479004
2025-01-02,0.0479999999999998,0.24484253204659784
2025-01-03,0.0254,0.14544265446888022
2025-01-06,0.0009000000000001,0.15849394178831114
2025-01-07,-0.0052,0.17235386231220237
2025-01-08,0.0494000000000001,0.12950193214163275
2025-01-09,0.018,0.13462375445265307
2025-01-10,-0.0187000000000001,0.07224739911749836
2025-01-13,0.0936000000000001,0.13406719985559365
2025-01-14,0.0356999999999998,0.1809751264005086
2025-01-15,0.1223,0.3761742253760255
2025-01-16,0.0228999999999999,0.3730125179201133
2025-01-17,0.0971000000000001,0.20310566005047878
2025-01-20,0.0944000000000002,0.17825166565738546
2025-01-21,0.3426,0.22991660634371475
2025-01-22,0.0891000000000001,0.7087872969490795
2025-01-23,0.0599000000000002,0.36456810451870936
2025-01-24,0.1036000000000001,0.28351391975570606
2025-01-26,0.0095,0.09691727820382057
2025-01-27,0.0654999999999998,0.1361538979695451
2025-02-05,0.0208999999999999,0.7415875667066195
2025-02-06,0.0258,0.27161008179759283
2025-02-07,0.0191000000000001,0.18116242491714113
2025-02-08,0.0040999999999999,0.03622264446506218
2025-02-10,0.0098,0.24562650463053176
2025-02-11,0.0166999999999999,0.08007256567307278
2025-02-12,0.0173,0.4525340808101287
2025-02-13,0.0189999999999999,0.1947025833551977
2025-02-14,0.0190999999999998,0.14483196201728474
2025-02-17,0.024,0.2213238818672322
2025-02-18,0.0218999999999998,0.25056205838420653
2025-02-19,0.0945,0.43309701339565343
2025-02-20,0.1211999999999999,0.16952965590537833
2025-02-21,0.0491000000000001,0.1757069430512086
2025-02-24,0.0408000000000001,0.2543163726020941
2025-02-25,0.2923000000000002,0.38502614256072365
2025-02-26,0.2705999999999999,0.43858988451371594
2025-02-27,0.1998999999999999,0.22864772829409055
2025-02-28,0.2061000000000001,0.43030579175774863
2025-03-03,0.1141999999999998,0.2351244088710201
2025-03-04,0.1380999999999999,0.2261649908939298
2025-03-05,0.0632999999999999,0.39232472040760413
2025-03-06,0.0446999999999999,0.20307303682250435
2025-03-07,0.0178,0.2296100329334165
2025-03-10,0.0948999999999999,0.13441423965082533
2025-03-11,0.0811999999999999,0.12899750518990422
2025-03-12,0.0504,0.28801485313603586
2025-03-13,0.048,0.14703269660909002
2025-03-14,0.0377,0.19509575996316025
2025-03-17,0.0151000000000001,0.2264772550596874
2025-03-18,0.0230999999999999,0.18791904904549103
2025-03-19,0.0368999999999999,0.2675120722678453
2025-03-20,0.0191000000000001,0.17459722240217176
2025-03-21,0.0181999999999999,0.17013138752443288
2025-03-24,0.0164999999999999,0.30740480549078986
2025-03-25,0.0504,0.3374574780011568
2025-03-26,0.0522,0.35809391309698047
2025-03-27,0.0229000000000001,0.3146084695286158
2025-03-28,0.0044999999999999,0.1963389584590118
2025-03-31,0.0373000000000001,0.4154534913823371
2025-04-01,0.0292000000000001,0.2629609184920253
2025-04-02,0.0409999999999999,0.339266343177531
2025-04-03,0.0285999999999999,0.23190226939985542
2025-04-07,0.0337,0.20574296492187516
2025-04-08,0.0364999999999999,0.1723738968969957
2025-04-09,0.0396,0.19289346737794036
2025-04-10,0.0532000000000001,0.1853681094554595
2025-04-11,0.0181,0.10464753947973074
2025-04-14,0.0269000000000001,0.1607040049848944
2025-04-15,0.0211000000000001,0.20137398091423064
2025-04-16,-0.0122999999999999,0.18864869707194157
2025-04-17,0.036,0.17787706943556142
2025-04-18,0.0130000000000001,0.1419331446022073
2025-04-21,0.0175,0.1514197304421688
2025-04-22,0.0117,0.18345985767076012
2025-04-23,0.0405999999999999,0.1861048970752884
2025-04-24,0.0414999999999998,0.25034559231302145
2025-04-25,0.0607999999999999,0.16874836210937044
2025-04-27,0.0886,0.2666540593423779
