date,yield_10y,macro_day__总发行量(亿元),macro_day__发行只数,macro_day__总偿还量(亿元),macro_day__净融资额(亿元),macro_day__到期偿还量(亿元),macro_day__到期只数,macro_day__提前兑付量(亿元),macro_day__提前兑付只数,macro_day__回售量(亿元),macro_day__回售只数,macro_day__赎回量(亿元),macro_day__赎回只数,macro_day__现金要约金额(亿元),macro_day__现金要约只数,macro_week__中国:日均产量:粗钢,macro_week__唐山:高炉开工率,macro_week__中国:江浙地区:开工率:涤纶长丝:下游织机,macro_week__中国:开工率:汽车轮胎(全钢胎),macro_week__中国:开工率:汽车轮胎(半钢胎),macro_week__义乌中国小商品指数:总价格指数,"macro_week__中国:日均销量(当周,厂家零售):乘用车",macro_week__中国:票房收入:电影,macro_week__中国:30大中城市:成交面积:商品房,macro_week__中国:100大中城市:成交土地占地面积:当周值,macro_week__中国:开工率:石油沥青装置,macro_week__中国:水泥价格指数,macro_week__中国出口集装箱运价指数:综合指数,macro_week__上海出口集装箱运价指数:综合指数,macro_week__波罗的海货运指数,macro_week__中国食用农产品价格指数,macro_week__中国:平均批发价:猪肉,macro_week__中国:生产资料价格指数,macro_week__期货结算价(连续):布伦特原油,trade__net__gov_new,trade__net__gov_old,trade__net__policy_new,trade__net__policy_old,trade__buy__gov_new,trade__buy__gov_old,trade__buy__policy_new,trade__buy__policy_old,trade__sell__gov_new,trade__sell__gov_old,trade__sell__policy_new,trade__sell__policy_old,feat__yield_10y__lag1,feat__yield_10y__lag5,label__yield_10y__t+1,label__yield_10y_chg__t+1
2024-08-09,2.1986,1510.0,7,0.0,1510.0,0.0,0,0,0,0,0,0,0,0,0,0.0,88.08,0.0,0.0,0.0,0.0,0,10697.01,21.74,0.0,0.0,115.87,2138.32,3253.89,5049.8,111.25,26.19,104.66,79.66,0.00999999999999801,0.010000000000010445,0.010000000000000897,3.019806626980426e-14,692.06,385.89,113.64999999999999,1979.4299999999998,692.05,385.88,113.64,1979.45,2.181,2.1277,2.2508,0.052200000000000024
2024-08-12,2.2508,110.0,3,300.0,-190.0,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,9044.77,18.3,0.0,0.0,115.53,0.0,0.0,0.0,0.0,26.78,0.0,82.3,0.00999999999999801,-0.00999999999999801,-8.881784197001252e-16,-0.010000000000016218,588.94,320.85,63.25,2767.57,588.95,320.86,63.25,2767.57,2.1986,2.1376,2.2255,-0.0253000000000001
2024-08-13,2.2255,300.0,4,40.0,260.0,40.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8303.1,24.08,0.0,0.0,115.51,0.0,0.0,0.0,0.0,27.09,0.0,80.69,-8.881784197001252e-15,-0.01000000000000334,-0.010000000000001563,-1.1546319456101628e-14,379.51,259.65999999999997,132.10999999999999,2037.8600000000001,379.5,259.65,132.14000000000001,2037.8700000000001,2.2508,2.1491,2.1966,-0.028899999999999704
2024-08-14,2.1966,4295.4,8,1410.0,2885.4,1410.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7822.83,20.28,0.0,26.5,115.51,0.0,0.0,0.0,0.0,27.29,0.0,79.76,0.0,0.010000000000002673,-4.440892098500626e-16,5.329070518200751e-15,285.36,177.1,103.52,1796.19,285.35,177.08,103.53,1796.19,2.2255,2.1414,2.205,0.008399999999999963
2024-08-15,2.205,390.0,6,674.4,-284.4,674.4,1,0,0,0,0,0,0,0,0,0.0,0.0,60.85,55.67,78.99,0.0,0,7416.24,23.86,0.0,0.0,115.32,0.0,0.0,0.0,0.0,27.36,0.0,81.04,0.010000000000000453,0.0,1.7763568394002505e-15,0.009999999999994458,285.45,251.19,136.9,1720.64,285.45,251.17000000000002,136.91,1720.64,2.1966,2.181,2.1978,-0.007200000000000095
2024-08-16,2.1978,530.0,4,95.9,434.1,95.9,2,0,0,0,0,0,0,0,0,0.0,88.08,0.0,0.0,0.0,0.0,0,16815.64,25.55,0.0,0.0,115.57,2073.41,3281.36,5436.0,113.7,27.38,103.93,79.68,-0.009999999999998677,-8.881784197001252e-16,0.019999999999998908,0.009999999999994458,227.88000000000002,170.92,116.48,1980.62,227.89,170.91,116.49,1980.6200000000001,2.205,2.1986,2.1816,-0.016199999999999992
2024-08-19,2.1816,100.0,3,300.0,-200.0,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,13461.23,22.64,0.0,0.0,115.57,0.0,0.0,0.0,0.0,27.46,0.0,77.66,0.010000000000002007,2.220446049250313e-15,-0.009999999999999787,0.009999999999997122,184.01,131.45000000000002,51.489999999999995,1396.96,184.02,131.47,51.49,1396.96,2.1978,2.2508,2.171,-0.010600000000000165
2024-08-20,2.171,450.0,5,40.0,410.0,40.0,1,0,0,0,0,0,0,0,0,269.19,0.0,0.0,0.0,0.0,0.0,0,12129.93,32.39,0.0,0.0,115.58,0.0,0.0,0.0,0.0,27.64,0.0,77.2,0.009999999999996234,-0.00999999999999801,0.0,2.7755575615628914e-15,144.45,129.32,6.99,1281.03,144.43,129.31,6.99,1281.02,2.1816,2.2255,2.167,-0.0040000000000000036
2024-08-21,2.167,690.0,3,1560.0,-870.0,1560.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,11151.84,27.62,0.0,24.6,114.93,0.0,0.0,0.0,0.0,27.75,0.0,76.05,1.3322676295501878e-15,-0.01000000000000012,0.0,-5.773159728050814e-15,90.78,179.58,0.0,1287.17,90.77,179.59,0.0,1287.19,2.171,2.1966,2.1582,-0.008799999999999919
2024-08-22,2.1582,320.0,5,0.0,320.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,62.74,58.31,78.99,0.0,0,10176.03,27.43,0.0,0.0,114.94,0.0,0.0,0.0,0.0,27.77,0.0,77.22,0.010000000000001341,1.8041124150158794e-15,0.0,-0.010000000000001494,200.26,158.1,0.0,1771.07,200.26,158.11,0.0,1771.08,2.167,2.205,2.1547,-0.0034999999999998366
2024-08-23,2.1547,2486.4,7,0.0,2486.4,0.0,0,0,0,0,0,0,0,0,0,0.0,87.79,0.0,0.0,0.0,0.0,0,14981.63,33.87,0.0,0.0,114.62,2019.27,3097.63,5551.8,114.27,27.75,104.03,79.02,-0.00999999999999801,0.009999999999999343,-5.551115123125783e-17,0.009999999999998899,219.92000000000002,164.18,1.6,1311.73,219.94,164.17,1.5899999999999999,1311.75,2.1582,2.1978,2.1628,0.008099999999999774
2024-08-26,2.1628,90.0,3,300.5,-210.5,300.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8256.29,22.11,0.0,0.0,114.42,0.0,0.0,0.0,0.0,27.48,0.0,81.43,-1.3322676295501878e-15,-0.009999999999998233,5.551115123125783e-17,-0.009999999999999343,151.16,132.54,1.79,1268.82,151.14,132.55,1.79,1268.8,2.1547,2.1816,2.1903,0.027500000000000302
2024-08-27,2.1903,360.0,5,40.0,320.0,40.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7825.09,24.43,0.0,0.0,114.01,0.0,0.0,0.0,0.0,27.51,0.0,79.55,1.3322676295501878e-15,-0.009999999999998455,0.0,0.009999999999994458,160.35999999999999,114.02,11.35,1749.82,160.35,114.03,11.35,1749.84,2.1628,2.171,2.1673,-0.02300000000000013
2024-08-28,2.1673,280.0,4,0.0,280.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7341.88,30.07,0.0,28.6,113.99,0.0,0.0,0.0,0.0,27.68,0.0,78.65,0.010000000000000675,-1.0658141036401503e-14,0.0,-2.353672812205332e-14,276.02,428.92,6.79,2150.07,276.02,428.92,6.78,2150.07,2.1903,2.167,2.1703,0.0030000000000001137
2024-08-29,2.1703,4320.0,6,4000.0,320.0,4000.0,1,0,0,0,0,0,0,0,0,0.0,0.0,65.37,58.85,78.96,0.0,0,7032.82,26.8,0.0,0.0,113.17,0.0,0.0,0.0,0.0,27.32,0.0,79.94,0.010000000000000214,0.009999999999994902,0.010000000000001563,0.02000000000000446,52.09,431.67,11.42,1821.84,52.08,431.68,11.419999999999998,1821.84,2.1673,2.1582,2.1704,9.999999999976694e-05
