date,y_true,y_pred
2024-07-19,1.6997,1.7753023
2024-07-22,1.691,1.7984681
2024-07-23,1.7296,1.676054
2024-07-24,1.732,1.6381855
2024-07-25,1.7833,1.8163022
2024-07-26,1.8144,1.7580283
2024-07-29,1.8551,1.7409388
2024-07-30,1.6575,1.7467897
2024-07-31,1.5218,1.6882558
2024-08-01,1.5136,1.6958526
2024-08-02,1.5322,1.6087996
2024-08-05,1.519,1.6204318
2024-08-06,1.5739,1.6599805
2024-08-07,1.5437,1.6125118
2024-08-08,1.5899,1.7044228
2024-08-09,1.7188,1.6969562
2024-08-12,1.7991,1.7802355
2024-08-13,1.9409,1.768246
2024-08-14,1.7811,1.7958949
2024-08-15,1.7867,1.8281337
2024-08-16,1.6568,1.7000133
2024-08-19,1.6051,1.7060361
2024-08-20,1.7779,1.5926694
2024-08-21,1.8904,1.6588343
2024-08-22,1.9328,1.6192528
2024-08-23,1.9181,1.7264601
2024-08-26,1.7708,1.7729691
2024-08-27,1.6336,1.7446572
2024-08-28,1.6069,1.6933429
2024-08-29,1.3983,1.6871612
2024-08-30,1.3379,1.706472
2024-09-02,1.5197,1.5774246
2024-09-03,1.5251,1.5373988
2024-09-04,1.6463,1.6595207
2024-09-05,1.5225,1.7332758
2024-09-06,1.3921,1.6501943
2024-09-09,1.3224,1.6868168
2024-09-10,1.4113,1.7979772
2024-09-11,1.4157,1.6731876
2024-09-12,1.4706,1.7306064
2024-09-13,1.4278,1.6948652
2024-09-14,1.4037,1.6899889
2024-09-18,1.4758,1.7327167
2024-09-19,1.4987,1.7347
2024-09-20,1.4985,1.7809453
2024-09-23,1.5436,1.7350832
2024-09-24,1.5126,1.6979702
2024-09-25,1.4971,1.6376302
2024-09-26,1.4484,1.5368793
2024-09-27,1.3806,1.467753
2024-09-29,1.3708,1.6396643
2024-09-30,1.3425,1.5352652
2024-10-08,1.3408,1.6572737
2024-10-09,1.341,1.6496369
2024-10-10,1.3343,1.5936434
2024-10-11,1.3273,1.5640478
2024-10-12,1.4755,1.509028
2024-10-14,1.4598,1.4641104
2024-10-15,1.5287,1.6404868
2024-10-16,1.4768,1.7888751
2024-10-17,1.4528,1.5924933
2024-10-18,1.4772,1.5211339
2024-10-21,1.4804,1.6856216
2024-10-22,1.4907,1.7119203
2024-10-23,1.4752,1.6240683
2024-10-24,1.4613,1.7193848
2024-10-25,1.4635,1.6944736
2024-10-28,1.4711,1.643564
