date,y_true,y_pred
2024-07-19,1.83,1.8262532
2024-07-22,1.905,2.0432231
2024-07-23,1.9,2.4028006
2024-07-24,1.885,2.0839524
2024-07-25,1.91,2.4546428
2024-07-26,1.805,1.9933025
2024-07-29,1.85,2.2122345
2024-07-30,1.82,2.2946274
2024-07-31,1.865,2.5986137
2024-08-01,1.88,2.0730078
2024-08-02,1.85,2.0599017
2024-08-05,1.935,2.0293627
2024-08-06,1.89,2.0491405
2024-08-07,1.855,2.1119363
2024-08-08,1.845,2.0650406
2024-08-09,1.935,1.96499
2024-08-12,1.87,1.9338621
2024-08-13,1.835,2.381178
2024-08-14,1.865,2.5371547
2024-08-15,1.87,2.103544
2024-08-16,1.85,1.9971081
2024-08-19,1.945,2.0117648
2024-08-20,1.935,2.168695
2024-08-21,1.955,2.7337165
2024-08-22,1.875,2.188774
2024-08-23,1.87,2.0824707
2024-08-26,1.95,2.0096657
2024-08-27,2.02,2.1566107
2024-08-28,2.065,2.3338106
2024-08-29,1.955,2.4655256
2024-08-30,1.955,2.0276585
2024-09-02,1.98,2.038612
2024-09-03,2.045,1.9717009
2024-09-04,2.3,2.063794
2024-09-05,1.965,2.066905
2024-09-06,2.76,1.9040407
2024-09-09,2.625,1.7911932
2024-09-10,1.86,2.1302848
2024-09-11,1.605,2.0961032
2024-09-12,1.61,1.98221
2024-09-13,1.635,2.0509477
2024-09-14,1.64,1.8942631
2024-09-18,1.725,2.1197903
2024-09-19,1.695,2.273894
2024-09-20,1.885,2.2093427
2024-09-23,1.8,2.1969578
2024-09-24,1.815,2.2809358
2024-09-25,1.815,2.2647023
2024-09-26,1.6,2.6043046
2024-09-27,1.64,2.6991918
2024-09-29,1.68,2.1792367
2024-09-30,1.795,2.6422868
2024-10-08,1.85,2.196527
2024-10-09,1.45,2.3193545
2024-10-10,1.545,2.4430597
2024-10-11,1.6,2.1414282
2024-10-12,1.695,1.9245726
2024-10-14,1.755,1.9577861
2024-10-15,1.765,1.9226903
2024-10-16,1.935,2.4490209
2024-10-17,1.88,2.2269974
2024-10-18,1.63,2.0095778
2024-10-21,1.595,2.3185322
2024-10-22,1.53,2.083321
2024-10-23,1.7,2.5002708
2024-10-24,1.855,2.659504
2024-10-25,1.865,3.052247
2024-10-28,1.615,2.3064578
2024-10-29,1.45,2.3458848
2024-10-30,1.68,2.5703185
2024-10-31,1.71,2.755947
2024-11-01,1.805,1.9824162
2024-11-04,1.85,2.074817
2024-11-05,1.525,2.1677039
2024-11-06,1.685,2.0540814
2024-11-07,1.72,2.1244044
2024-11-08,1.73,1.9416796
2024-11-11,1.73,2.0893784
2024-11-12,1.7,1.9501039
2024-11-13,1.84,2.2697973
2024-11-14,1.87,2.6434858
2024-11-15,2.01,2.315962
2024-11-18,1.925,2.1567843
2024-11-19,1.635,2.4979827
2024-11-20,1.78,2.6672897
2024-11-21,1.925,2.3292632
2024-11-22,2.065,2.5111341
2024-11-25,1.91,2.439747
2024-11-26,1.485,2.5398889
2024-11-27,1.61,2.7517514
2024-11-28,1.605,2.4606268
2024-11-29,1.965,2.6598046
2024-12-02,1.97,2.1272163
2024-12-03,1.655,2.1944547
2024-12-04,2.04,2.0887687
2024-12-05,2.58,2.1367402
2024-12-06,1.79,2.4367142
2024-12-09,1.915,1.9354709
2024-12-10,1.71,1.9736242
2024-12-11,1.52,1.978224
2024-12-12,1.46,1.9186217
