date,y_true,y_pred
2024-07-19,-0.0155999999999998,-0.033442665
2024-07-22,0.0513999999999998,-0.00046142796
2024-07-23,0.0816000000000001,0.33034435
2024-07-24,0.0504999999999999,0.13937563
2024-07-25,0.0082999999999999,0.012772381
2024-07-26,-0.0348000000000001,-0.15117218
2024-07-29,-0.1707999999999998,0.014034508
2024-07-30,-0.0958000000000001,-0.06944891
2024-07-31,0.0096999999999998,0.19073243
2024-08-01,0.0915000000000001,0.037368685
2024-08-02,0.0707999999999999,0.060116917
2024-08-05,0.1926999999999998,0.030765733
2024-08-06,0.1660000000000001,0.099682614
2024-08-07,0.1136999999999999,0.19832501
2024-08-08,0.0380999999999998,0.19224703
2024-08-09,0.0303999999999999,0.06445207
2024-08-12,-0.0636000000000001,0.10883892
2024-08-13,-0.0946,0.004439526
2024-08-14,-0.0384999999999999,0.07063244
2024-08-15,-0.0115,0.0924408
2024-08-16,-0.0549000000000001,0.22845143
2024-08-19,0.2668999999999999,0.011784817
2024-08-20,0.0005999999999999,0.20100392
2024-08-21,-0.0839,0.46589
2024-08-22,-0.1327000000000002,0.09355574
2024-08-23,-0.1306,0.014603679
2024-08-26,-0.0860999999999998,-0.060838647
2024-08-27,0.0459,-0.06637002
2024-08-28,0.0518,0.27928394
2024-08-29,0.0392999999999998,0.2973205
2024-08-30,0.1842999999999997,0.15778916
2024-09-02,0.2375999999999998,0.04285038
2024-09-03,0.0758,0.06678146
2024-09-04,-0.1728,0.05906926
2024-09-05,0.3535000000000003,0.10310242
2024-09-06,0.9788,0.11347942
2024-09-09,0.9439000000000002,0.05309363
2024-09-10,0.2637,0.30814785
2024-09-11,0.0739999999999998,0.030249296
2024-09-12,0.0110999999999998,0.20400874
2024-09-13,0.0336999999999998,0.12744854
2024-09-14,0.0725,0.20081039
2024-09-18,0.0142999999999999,0.24549781
2024-09-19,-0.03,0.057467703
2024-09-20,0.0229999999999999,0.29187194
2024-09-23,0.0604,0.12662362
2024-09-24,-0.0363999999999999,0.08957861
2024-09-25,0.04,0.23645097
2024-09-26,0.0181999999999999,0.5105412
2024-09-27,0.0422,0.38973227
2024-09-29,0.0542,0.3595876
2024-09-30,0.1407999999999998,0.19412707
2024-10-08,0.1352,0.08672259
2024-10-09,0.0182999999999999,0.119464345
2024-10-10,-0.0166999999999999,0.30739078
2024-10-11,-0.0121,0.29150474
2024-10-12,-0.0236,0.18089598
2024-10-14,-0.0573999999999998,0.01909285
2024-10-15,-0.0803,-0.06614801
2024-10-16,-0.0038,-0.062415045
2024-10-17,0.0510999999999999,-0.022795124
2024-10-18,0.036,0.111021206
2024-10-21,0.0100999999999999,0.1015543
2024-10-22,-0.0313000000000001,-0.25576022
2024-10-23,-0.0051000000000001,0.0012532796
2024-10-24,0.0454000000000001,0.14679982
2024-10-25,0.0649999999999999,0.29923362
2024-10-28,-0.0883,0.37418288
2024-10-29,-0.0859,-0.019678885
2024-10-30,0.0085999999999999,0.10250017
2024-10-31,0.0298,-0.12711273
2024-11-01,0.0642,0.15882242
2024-11-04,0.1240999999999998,0.15719734
2024-11-05,0.0061999999999999,0.10063625
2024-11-06,-0.0315,0.17439303
2024-11-07,-0.0717000000000001,-0.19099255
2024-11-08,-0.0665999999999999,0.038152963
2024-11-11,-0.082,0.010090328
2024-11-12,-0.1354999999999999,-0.07250568
2024-11-13,-0.0114,0.13661797
2024-11-14,-0.0031000000000001,0.22216019
2024-11-15,0.0696999999999998,0.080769025
2024-11-18,-0.0269999999999999,0.09785342
2024-11-19,-0.2619000000000002,0.02652036
2024-11-20,-0.0464,0.27118316
2024-11-21,0.1432,-0.08685828
2024-11-22,0.2124000000000001,0.12346695
2024-11-25,0.1896999999999999,0.2202333
2024-11-26,0.0707999999999999,0.22563645
2024-11-27,-0.2287000000000001,0.6606203
2024-11-28,-0.3350000000000002,0.15195839
2024-11-29,0.0616000000000003,0.15936382
2024-12-02,0.1337000000000001,0.17175436
2024-12-03,0.0769000000000001,-0.013652425
2024-12-04,0.3915000000000002,-0.14259295
2024-12-05,0.3175999999999999,-0.056052107
2024-12-06,0.0966999999999997,0.21773945
2024-12-09,0.2816000000000001,0.044043005
2024-12-10,0.0713999999999999,-0.006009854
2024-12-11,-0.0728999999999999,0.084641404
2024-12-12,-0.1896999999999999,-0.0357967
2024-12-13,-0.5085,0.36285928
2024-12-16,-0.9766,-0.044803765
2024-12-17,-0.8861000000000001,-0.23570074
2024-12-18,-2.1192,-0.12528738
2024-12-19,-0.8681000000000001,-0.060938213
2024-12-20,-0.0997000000000003,0.30777845
2024-12-23,0.4138999999999999,-0.0029784723
2024-12-24,0.7574000000000001,0.2423476
2024-12-25,0.3146,0.21780397
2024-12-26,-0.7294,-0.4269057
2024-12-27,0.2650000000000001,0.23223309
2024-12-30,0.8998000000000002,0.2770663
2024-12-31,0.5956000000000001,0.2943264
2025-01-02,0.9305,0.29455608
2025-01-03,0.1967000000000001,0.48824725
2025-01-06,0.0186999999999999,0.07556686
2025-01-07,0.0014,0.022577
2025-01-08,-0.1207,-0.01958448
2025-01-09,-0.018,-0.47436336
2025-01-10,0.0188000000000001,-0.031407386
2025-01-13,-0.2198000000000002,-0.027599707
2025-01-14,-0.0424000000000002,-0.06513259
2025-01-15,-0.302,-0.16734502
2025-01-16,0.1084,0.08596032
2025-01-17,-0.0642999999999998,-0.016207969
2025-01-20,-0.1600000000000001,0.18642452
2025-01-21,0.0273999999999996,0.7650101
2025-01-22,0.1097999999999999,0.6948821
2025-01-23,0.0114999999999998,0.58883804
2025-01-24,-0.0268000000000001,0.28670105
2025-01-26,-0.0657,0.3529142
2025-01-27,0.2996000000000001,0.37535423
2025-02-05,0.1182,0.29833534
2025-02-06,0.0403,0.5669077
2025-02-07,-0.0208000000000001,0.22784767
2025-02-08,-0.0457,0.20587544
2025-02-10,0.0403,0.38277745
2025-02-11,0.0118,0.0030249169
2025-02-12,-0.0070000000000001,0.06370532
2025-02-13,-0.0143999999999999,0.0058571533
2025-02-14,-0.0061999999999999,-0.042800087
2025-02-17,0.0181999999999999,0.14962499
2025-02-18,-0.0177999999999998,-0.05755357
2025-02-19,0.0401000000000002,0.0589288
2025-02-20,0.2619,0.03206028
2025-02-21,0.0421,-0.10738256
2025-02-24,0.1801999999999999,0.4730153
2025-02-25,-0.0235000000000003,0.10941803
2025-02-26,0.0325000000000001,0.08721164
2025-02-27,0.0217999999999998,-0.0039329953
2025-02-28,-0.0620000000000002,0.16491015
2025-03-03,-0.0030000000000001,0.15413043
2025-03-04,0.1848,0.04952279
2025-03-05,-0.0201,0.10910711
2025-03-06,-0.0277999999999998,-0.14934887
2025-03-07,-0.0254999999999998,0.052678123
2025-03-10,-0.0365999999999999,0.21556507
2025-03-11,0.0364999999999999,0.024176434
2025-03-12,0.0531999999999999,0.057615478
2025-03-13,0.0285999999999999,-0.40555736
2025-03-14,-0.0716000000000001,-0.050630014
2025-03-17,-0.0242999999999999,0.030307373
2025-03-18,-0.0506999999999999,0.05873226
2025-03-19,-0.0055999999999998,0.2514903
2025-03-20,0.0083999999999999,0.27663288
2025-03-21,0.0287999999999999,0.014503345
2025-03-24,0.0356,0.30278352
2025-03-25,0.0238,-0.05889924
2025-03-26,-0.0071000000000001,0.004728383
2025-03-27,0.0912999999999999,0.06348628
2025-03-28,0.0574999999999998,-0.30223563
2025-03-31,0.0587999999999999,0.554825
2025-04-01,-0.1366,0.2670509
2025-04-02,-0.1195999999999999,0.20910686
2025-04-03,-0.0207999999999999,-0.21551132
2025-04-07,-0.0388999999999999,-0.20051265
2025-04-08,-0.0626999999999999,-0.16308193
2025-04-09,-0.0055,0.15101136
2025-04-10,0.0050999999999998,-0.106924616
2025-04-11,0.0012999999999998,-0.18394072
2025-04-14,0.0109999999999998,-0.17117253
2025-04-15,-0.0056,-0.11922508
2025-04-16,-0.0150999999999998,-0.1559662
2025-04-17,-0.0423999999999999,-0.034871835
2025-04-18,0.0163999999999999,0.05669271
2025-04-21,0.0265999999999999,-0.099734135
2025-04-22,0.0322999999999999,0.16198671
2025-04-23,0.0984,-0.16125917
2025-04-24,0.024,-0.051096756
2025-04-25,0.0806,0.13936585
2025-04-27,0.1001999999999998,-0.0044318
2025-04-28,-0.1352,0.18735975
2025-04-29,-0.0922,-0.064805254
2025-04-30,0.0023000000000001,-0.076780535
2025-05-06,0.01,0.10915482
2025-05-07,-0.0127000000000001,0.11369817
2025-05-08,0.0036,0.0148194395
2025-05-09,0.0023999999999999,0.12856528
2025-05-12,0.0125999999999999,0.07732374
2025-05-13,0.0184999999999999,0.23973328
2025-05-14,-0.012,0.23088142
2025-05-15,0.0239,0.06712599
2025-05-16,0.0302,0.39878947
2025-05-19,0.0675000000000001,-0.12282389
2025-05-20,0.0626999999999999,-0.0010552017
2025-05-21,-0.0419,-0.0074852556
2025-05-22,-0.0009999999999998,-0.23556934
2025-05-23,0.2171,0.024496322
2025-05-26,0.0778999999999998,0.019855894
2025-05-27,0.1107,0.06787029
2025-05-28,0.0055,0.21140023
2025-05-29,0.1149000000000002,-0.33317477
2025-05-30,-0.3155999999999999,0.22389324
2025-06-03,-0.0374999999999998,0.26443508
2025-06-04,-0.0689999999999999,0.18068461
2025-06-05,-0.0319999999999998,-0.18913071
2025-06-06,-0.0030999999999998,0.1624774
2025-06-09,0.0049999999999998,0.11556329
2025-06-10,0.0141999999999999,0.37625086
2025-06-11,0.006,0.12910499
2025-06-12,-0.0307999999999999,-0.119737834
2025-06-13,-0.0036,0.62881947
2025-06-16,0.0174,0.26786485
2025-06-17,-0.0376999999999998,0.09475984
2025-06-18,0.0039,0.14447275
2025-06-19,-0.0628999999999999,-0.25535843
2025-06-20,-0.0322,0.08448087
2025-06-23,-0.0326999999999999,0.39958757
2025-06-24,0.0254,0.28895164
2025-06-25,0.0583,0.16442013
2025-06-26,-0.0262,0.12457635
2025-06-27,-0.0637,0.63693833
2025-06-30,-0.0214,0.11205058
2025-07-01,0.0628999999999999,0.14431188
2025-07-02,0.0137,-0.22767754
2025-07-03,-0.1506,-0.35692105
2025-07-04,-0.0263999999999999,0.08005489
2025-07-07,-0.0204999999999999,0.065651335
2025-07-08,0.0196,-0.04210254
2025-07-09,0.0167999999999999,0.052350745
2025-07-10,-0.0559,-0.2132083
2025-07-11,-0.0187999999999999,0.048516043
2025-07-14,0.0262999999999999,0.12015122
2025-07-15,0.0231000000000001,-0.22685634
2025-07-16,0.0035,-0.10067748
