date,y_true,y_pred
2024-07-19,1.8656,1.9302454
2024-07-22,1.8386,1.9442571
2024-07-23,1.8634,1.8955692
2024-07-24,1.8795,1.9085287
2024-07-25,1.9117,2.048603
2024-07-26,1.9248,2.1252043
2024-07-29,2.0408,2.0055299
2024-07-30,1.9708,2.0020983
2024-07-31,1.8903,2.1000366
2024-08-01,1.8135,1.9216655
2024-08-02,1.8442,1.9413842
2024-08-05,1.8323,1.9389434
2024-08-06,1.849,1.9657731
2024-08-07,1.8663,1.9197195
2024-08-08,1.8619,1.8986796
2024-08-09,1.8746,1.848764
2024-08-12,1.9186,1.9849972
2024-08-13,1.9446,1.9844017
2024-08-14,1.9235,1.9540424
2024-08-15,1.8965,1.9966676
2024-08-16,1.9349,1.9231682
2024-08-19,1.6631,1.9696641
2024-08-20,1.9394,1.9073559
2024-08-21,2.0539,1.9567817
2024-08-22,2.0527,1.960806
2024-08-23,2.0206,1.9571677
2024-08-26,2.0311,2.1907904
2024-08-27,1.9741,2.131092
2024-08-28,2.0682,1.9796323
2024-08-29,1.9857,1.8978472
2024-08-30,1.9507,1.9096466
2024-09-02,1.8324,2.0385249
2024-09-03,2.0692,2.094209
2024-09-04,2.4578,2.0183103
2024-09-05,2.0115,2.1008856
2024-09-06,1.8462,1.9957527
2024-09-09,1.5261,1.9202251
2024-09-10,1.8763,2.015184
2024-09-11,1.826,1.9997654
2024-09-12,1.8689,1.925507
2024-09-13,1.8463,2.1055787
2024-09-14,1.8125,1.9103508
2024-09-18,1.8607,1.9955289
2024-09-19,1.86,2.2744782
2024-09-20,1.872,2.1824412
2024-09-23,1.8496,2.1380448
2024-09-24,1.9514,2.0844202
2024-09-25,1.89,2.0236592
2024-09-26,1.9018,2.168727
2024-09-27,1.8878,2.1942556
2024-09-29,1.8508,2.0856087
2024-09-30,1.7592,2.4593363
2024-10-08,1.7548,2.163004
2024-10-09,1.7517,2.2791998
2024-10-10,1.7617,2.2578626
2024-10-11,1.7821,2.1161857
2024-10-12,1.8036,1.9519746
2024-10-14,1.8674,2.0676186
2024-10-15,1.8903,2.23696
2024-10-16,1.8788,2.1687882
2024-10-17,1.8589,2.1560917
2024-10-18,1.829,2.117257
2024-10-21,1.8349,2.1794572
2024-10-22,1.8263,2.1881115
2024-10-23,1.8301,2.16594
2024-10-24,1.8246,2.0902216
2024-10-25,1.8,2.1325808
2024-10-28,1.8833,2.074246
2024-10-29,1.8159,2.1445982
2024-10-30,1.8064,2.1421974
2024-10-31,1.8302,2.3582182
2024-11-01,1.7908,1.9607917
2024-11-04,1.7309,1.969578
2024-11-05,1.7538,2.0626793
2024-11-06,1.7715,1.9921145
2024-11-07,1.8217,2.115264
2024-11-08,1.8416,1.9781976
2024-11-11,1.872,1.9627788
2024-11-12,1.9255,2.0333135
2024-11-13,1.8664,2.0354123
2024-11-14,1.9031,2.0096362
2024-11-15,1.9103,2.0434892
2024-11-18,1.952,2.075679
2024-11-19,2.0969,2.2100258
2024-11-20,1.9114,2.1665668
2024-11-21,1.8218,2.1914673
2024-11-22,1.7526,2.203172
2024-11-25,1.7103,2.1429722
2024-11-26,1.7042,2.1196907
2024-11-27,1.9587,2.171899
2024-11-28,2.075,2.1564128
2024-11-29,2.1384,2.1474886
2024-12-02,2.1713,1.9997742
2024-12-03,2.2281,2.1286657
2024-12-04,1.8285,2.2417257
2024-12-05,1.8124,2.264392
2024-12-06,1.6583,2.1282806
2024-12-09,1.5934,2.1074977
2024-12-10,1.6286,2.210269
2024-12-11,1.6829,2.0976446
2024-12-12,1.7897,2.2060614
2024-12-13,2.1035,2.175766
2024-12-16,2.5816,2.2710466
2024-12-17,2.6911,2.3905797
2024-12-18,4.1892,2.233854
2024-12-19,3.1331,2.1605642
2024-12-20,2.3347,2.1158843
