date,y_true,y_pred
2024-07-19,-0.0055999999999998,-0.013036818
2024-07-22,0.0114,-0.030051976
2024-07-23,-0.0033999999999998,-0.0014389995
2024-07-24,0.0004999999999999,-0.042579934
2024-07-25,-0.0017,-0.035213843
2024-07-26,-0.0048000000000001,-0.046083886
2024-07-29,0.0091999999999998,-0.022381272
2024-07-30,0.0291999999999998,-0.021047497
2024-07-31,0.0096999999999998,0.016992373
2024-08-01,0.0865,-0.014065788
2024-08-02,0.0258,-0.06559753
2024-08-05,0.0177,-0.03310173
2024-08-06,0.0110000000000001,-0.007206852
2024-08-07,0.0336999999999998,-0.015659291
2024-08-08,0.0280999999999997,-0.004615696
2024-08-09,0.0253999999999998,-0.03424455
2024-08-12,0.0113999999999998,-0.033501253
2024-08-13,0.0053999999999998,-0.03133245
2024-08-14,0.0164999999999999,-0.013439741
2024-08-15,0.0034999999999998,-0.036399517
2024-08-16,0.0150999999999998,0.0059075803
2024-08-19,0.1369,-0.033457626
2024-08-20,-0.0394000000000001,-0.015789894
2024-08-21,-0.0539,-0.004588973
2024-08-22,-0.0527000000000001,-0.011053587
2024-08-23,-0.0205999999999999,-0.011413273
2024-08-26,0.0188999999999999,-0.06564145
2024-08-27,0.0259,-0.016400669
2024-08-28,-0.0182000000000002,-0.009706577
2024-08-29,-0.0857000000000001,0.008120526
2024-08-30,-0.1507,0.009915945
2024-09-02,0.5675999999999999,0.0025570139
2024-09-03,-0.1692,-0.055472005
2024-09-04,-0.4078000000000004,-0.03195744
2024-09-05,0.0885000000000002,-0.031966537
2024-09-06,0.0537999999999998,-0.032063037
2024-09-09,0.0439,-0.03793869
2024-09-10,0.0436999999999998,-0.024724701
2024-09-11,0.0539999999999998,-0.046403624
2024-09-12,0.0310999999999999,-0.030778512
2024-09-13,0.0336999999999998,-0.023523178
2024-09-14,0.0375,-0.00042427817
2024-09-18,0.0592999999999999,0.026596403
2024-09-19,0.0599999999999998,-0.042773355
2024-09-20,0.0279999999999998,-0.045982048
2024-09-23,0.0504,-0.020366168
2024-09-24,0.0485999999999999,-0.03370257
2024-09-25,0.04,-0.014401172
2024-09-26,-0.0018,-0.0013951913
2024-09-27,0.0121999999999999,0.018145673
2024-09-29,0.0192000000000001,-0.012456702
2024-09-30,0.0307999999999999,-0.047459375
2024-10-08,0.0252000000000001,-0.05643602
2024-10-09,0.0383,-0.11510523
2024-10-10,0.0282999999999999,-0.054058913
2024-10-11,0.0179,-0.15679027
2024-10-12,-0.0036,-0.013217742
